100000
push 667797
push 49150
push 497099
pop
push 731204
push 507740
push 343320
push 703773
push 841801
push 453336
push 629899
push 795150
push 742539
push 402349
push 407060
push 735757
push 281604
push 234659
push 6896
push 675262
push 170554
push 647772
push 936652
push 488216
push 189335
push 917279
push 508535
push 399611
push 872647
push 306611
push 94750
push 237544
push 426670
push 756392
push 64590
push 846533
push 697026
push 419280
push 381664
push 124265
push 699269
push 919375
push 498588
push 530466
push 666011
push 174411
push 940324
push 165630
push 889296
push 891235
push 705244
push 36034
push 233198
push 416582
push 157893
push 107182
push 189778
push 560192
push 966968
pop
push 804522
pop
push 611686
push 482304
push 654540
push 27324
push 613761
push 586008
push 575657
push 265689
push 94130
push 205566
push 546537
push 638631
push 503073
pop
push 372604
push 979080
push 86713
push 653283
push 717257
push 79516
push 135355
push 22823
push 57954
push 533426
push 71442
push 580213
push 640573
push 723386
push 842228
push 703296
push 739925
push 654720
push 634681
push 499295
push 922374
push 548431
push 14613
push 70211
pop
push 486664
push 969612
pop
push 784164
push 737027
push 875114
push 806254
push 756603
push 347019
push 927948
push 633534
push 648111
push 310099
push 527678
push 978905
push 801472
push 528743
push 981709
push 99468
push 680960
push 641456
push 80801
push 658425
push 320456
push 133313
push 989418
push 580351
push 293096
push 838552
push 659513
push 936884
push 866361
push 361522
push 959014
push 166149
push 937643
push 747948
push 68277
push 124192
push 865989
push 86258
push 48210
push 254356
push 551922
push 503658
push 517011
push 74171
push 338478
push 943092
push 110164
pop
push 310956
push 732274
push 376082
push 927765
push 469016
push 662128
push 360951
push 183720
push 398776
push 145754
push 790748
push 503159
push 894437
push 629920
push 29460
push 536642
push 950405
push 775301
push 315936
push 878273
push 624156
push 34642
push 854883
push 713220
push 154757
push 544315
push 964410
push 261774
push 105206
push 679239
push 207835
push 262738
push 657885
push 239868
push 701372
push 238493
push 360621
push 566762
pop
push 34697
push 41505
push 988567
push 545073
push 187987
push 225739
pop
pop
push 467689
push 41355
push 10498
push 446615
push 259015
push 598307
pop
push 245894
push 988033
push 157902
push 333917
push 819101
push 10973
push 454308
push 251354
push 494017
push 130648
push 999332
push 290199
push 597566
push 301354
push 224122
push 428441
push 48586
push 299179
push 199954
pop
push 637171
push 969082
push 576933
push 950908
push 895662
push 340677
push 598935
push 208793
push 475090
push 668767
push 601638
push 309334
push 48972
push 783336
push 410794
push 954128
push 588835
pop
push 94919
push 122215
push 288883
push 74
push 829322
push 5130
push 759977
push 927012
push 547978
push 306080
push 591432
push 122696
push 367640
push 780226
push 477176
push 70733
push 652643
pop
push 86253
push 35981
push 952443
push 640046
push 962941
push 379788
push 330888
push 594397
push 738756
push 480093
pop
push 907552
push 345626
push 866431
push 928515
push 812710
push 176861
push 725918
push 471213
push 151302
push 864634
pop
push 159754
push 987852
push 449338
push 882778
push 331976
push 172550
push 345889
push 830274
push 338046
push 746884
push 891821
push 214873
push 237565
push 643022
push 894151
push 929119
push 950658
pop
push 966827
push 818151
push 193065
push 753206
push 935562
push 713656
push 662057
push 821642
push 267623
push 239855
pop
push 340899
push 986121
push 18590
push 940831
push 964287
push 121478
push 430903
push 332580
push 668920
push 665793
push 669497
push 198615
push 224941
pop
push 72508
push 661495
push 710803
pop
push 625927
push 832030
push 174475
push 812375
push 971274
push 592177
pop
push 777490
push 293359
push 563931
push 816486
push 61588
push 462212
push 37626
push 868322
pop
push 59381
push 458866
push 237520
push 687865
push 379343
push 326239
pop
push 751395
pop
push 749810
push 583447
push 62792
pop
push 149474
push 564338
pop
push 953297
push 8792
pop
push 668482
push 181502
push 538524
push 729329
push 502507
push 194409
push 406741
push 834915
push 349687
push 572594
push 489485
push 125602
push 309391
push 673181
push 318048
push 242494
push 382186
push 639553
push 750228
push 211285
push 854117
push 560284
push 942332
push 991505
push 151623
push 603610
push 436198
push 276401
push 262235
pop
push 244141
push 956135
push 359610
pop
push 108060
push 113998
push 780253
push 76529
push 430757
push 679714
push 331600
push 302877
push 621571
push 539287
push 934660
push 890997
push 101321
push 586459
pop
push 897982
push 200674
push 118781
push 752162
push 680264
push 27326
push 28389
push 662259
push 885823
push 536781
pop
push 334563
push 820322
push 888890
push 348345
pop
push 937594
pop
push 109813
push 26242
push 569314
push 98994
push 165607
pop
push 511961
push 906271
push 228737
push 215498
push 49678
push 293602
push 779165
push 258465
push 166117
push 793858
push 121487
push 663118
pop
push 636016
push 316508
push 437786
push 838785
push 389101
push 927674
pop
push 119608
push 154538
push 940145
push 816210
pop
push 98687
push 982928
pop
push 371749
push 298143
push 957838
pop
push 592720
push 898989
pop
push 635332
push 170160
push 71991
push 247271
push 284209
push 155689
push 97357
push 102365
push 388939
push 5659
push 504909
push 467035
push 90958
push 969835
pop
push 526887
push 255549
push 328253
push 361392
push 857013
push 980057
push 657222
push 18520
push 847560
push 378223
push 72657
push 21528
push 523318
push 391682
pop
push 299105
push 360955
push 184138
push 105170
pop
push 769103
push 740972
pop
push 144345
push 644564
push 380962
push 286790
push 456800
push 109594
push 323107
push 362219
push 221270
push 373610
push 557908
push 619102
push 473084
push 913350
push 164340
push 246779
push 145566
push 877183
push 878754
push 10719
push 121191
push 781288
push 142752
push 434214
push 537920
push 547832
push 367362
push 974017
push 406499
push 374602
push 535163
push 79057
push 344831
pop
push 651252
push 494491
push 961975
push 834342
push 502201
push 849758
push 307805
push 34709
push 725165
push 171824
push 609689
push 521445
push 717498
push 735123
push 409649
pop
pop
push 177514
push 782962
push 43429
push 585857
push 533019
push 471816
push 556740
push 66797
push 500453
push 353892
push 173007
push 263604
pop
push 33262
push 77282
push 830239
push 525551
push 425246
push 15820
push 505415
pop
push 474308
push 243975
push 226020
push 904488
push 817895
push 503649
push 622757
push 251505
pop
push 829546
push 10166
push 508575
push 702780
push 946264
push 131494
push 50976
push 995038
push 702611
push 30368
pop
pop
push 654872
push 750990
push 179967
push 124938
pop
pop
push 173771
pop
push 804021
pop
push 965732
push 541195
pop
push 899442
push 239146
push 414425
push 55119
pop
push 221136
push 108611
push 46521
push 675102
push 538572
push 280541
push 342600
pop
push 63536
push 191017
push 477423
push 606269
push 981414
push 755430
push 511844
push 765541
push 69818
pop
push 952604
push 878828
pop
push 102339
push 716543
push 165003
push 236284
push 815240
push 703382
push 317593
push 442722
push 614866
push 127196
push 291091
push 163258
push 773030
push 210723
push 241136
push 355114
push 701119
push 594243
pop
push 720742
push 323601
push 198588
push 756580
push 8727
push 711282
push 620540
push 486837
push 301978
push 576729
push 959821
push 606790
push 175462
push 810091
push 518674
push 884075
push 515385
push 894123
push 803594
push 92503
pop
push 967637
push 57829
push 520896
push 667410
push 433076
push 967109
push 540509
push 608246
push 876512
push 882882
push 356431
push 953032
push 946989
push 771667
push 82976
pop
push 373904
push 980150
pop
push 548960
pop
push 695109
push 531872
push 656553
pop
push 974876
push 285876
push 927082
push 209620
push 50246
push 811270
push 552450
push 848928
push 785300
push 540322
push 425854
push 680046
push 82317
pop
push 187773
push 824559
push 296479
push 200211
push 595025
push 310392
push 451552
push 337039
pop
push 536922
push 395197
push 846180
pop
push 600558
push 323760
push 414517
push 25822
push 998219
push 21846
push 225687
push 514791
push 352239
push 253903
push 474907
push 88769
push 88815
push 385089
push 974877
push 223118
push 668885
push 584253
push 375581
push 635145
push 131914
push 22735
push 142437
push 704216
push 22130
push 42958
push 592277
push 271663
push 27461
push 232107
push 111506
push 715387
push 802822
push 997965
push 928161
push 366597
push 811549
push 934145
push 441349
push 286482
push 926238
push 701001
push 490706
push 749316
push 806323
push 152786
push 647180
push 986922
push 904740
push 622789
push 672223
push 854379
push 998662
push 899963
push 918678
push 695124
push 608357
push 857823
push 601689
push 973847
push 930937
push 341376
push 181757
push 825769
pop
push 104921
pop
push 40368
push 746402
push 748169
push 610954
pop
push 312513
push 389439
push 788481
push 833699
pop
push 227534
push 584334
push 531247
push 215140
push 505829
push 744238
pop
push 813756
push 811957
push 784060
push 488101
push 588274
push 53148
push 618423
push 951936
push 393275
push 992070
pop
push 877387
push 298832
push 293049
push 154581
push 507585
push 176460
push 44260
push 922596
pop
push 88322
push 505157
push 639259
push 531186
push 912823
push 263204
push 112553
push 752167
pop
push 936369
push 513124
push 491010
push 333520
push 80689
pop
push 7432
push 200897
push 787028
pop
pop
push 462049
pop
push 846915
push 56802
push 50287
push 727899
push 398815
push 699854
push 147255
push 427572
push 597312
pop
push 330562
push 307487
push 644562
push 4899
push 859243
push 174181
push 510239
push 698241
push 745478
push 110784
push 442143
push 685658
push 452395
push 107569
push 422516
push 79322
push 269823
push 642844
push 539428
push 412239
push 45388
push 868656
push 224634
push 189614
push 449014
push 682094
push 486528
push 729493
push 872912
push 202102
push 231091
pop
push 499786
push 846343
push 219826
pop
push 929429
push 146097
push 715318
push 790059
push 373217
push 117963
push 604626
push 677362
push 841309
push 560919
pop
push 829792
pop
push 810473
push 846165
push 106705
push 640679
pop
pop
push 208536
push 144972
push 479600
pop
push 398461
push 647281
push 985856
push 526795
push 316248
push 181990
push 990416
push 99636
push 70841
push 621189
pop
push 367745
pop
pop
push 344315
push 76014
push 643280
push 595304
push 89211
push 493373
push 856235
push 747498
push 546445
push 373256
push 310880
pop
push 108899
push 74130
push 858410
push 460597
push 341492
push 70844
push 172335
push 194826
push 581034
push 42851
pop
push 606263
push 214606
push 873690
push 874743
push 621670
push 837295
push 956004
pop
push 569149
push 736893
push 628614
push 151881
push 785390
push 575163
push 351618
push 792221
push 268029
push 414437
push 870960
push 724436
pop
push 585853
push 719821
push 233549
push 216330
push 895707
push 315599
push 433193
push 426385
push 926894
push 251052
push 750506
push 459796
push 583448
push 424513
push 464479
push 709624
push 752173
push 42760
pop
push 252937
push 975347
push 384922
push 13672
push 22211
push 736708
pop
push 944066
push 473384
push 636798
push 993632
push 694238
push 783214
push 19186
push 394192
push 97619
push 229830
push 22323
push 877373
push 939694
push 67214
push 352826
push 734430
push 553514
push 484092
push 67613
push 585555
pop
pop
push 558699
push 192132
push 365736
pop
push 702021
pop
push 506878
push 25930
push 552935
push 746498
push 995514
push 537545
push 929853
push 121249
push 983457
push 706987
push 625285
push 571938
push 115257
pop
push 255626
pop
push 826643
push 636645
push 180927
push 390295
push 726379
push 319481
push 984517
push 4141
push 957703
push 562819
push 4903
push 995034
push 998708
push 913767
push 154852
push 114108
push 271367
pop
push 886739
push 819418
pop
push 212664
push 388498
push 712157
push 265280
push 476493
push 32113
pop
push 237070
push 322041
push 743692
push 923847
push 845001
push 163260
push 828609
push 67856
push 117402
pop
push 182240
push 550111
push 116104
push 180795
push 991799
push 68800
push 531006
push 798065
push 842711
push 230968
push 707692
pop
push 367663
push 225238
push 883547
push 197424
push 359091
push 893828
push 183427
push 838521
push 497789
push 423962
pop
push 776200
push 632254
push 30544
push 225145
push 886433
push 430592
push 609980
push 525083
push 76753
push 419790
push 197724
push 705073
push 322651
push 347338
push 192886
push 189766
push 58587
push 591462
push 592983
push 853003
push 972278
push 472658
push 463235
push 573446
push 313438
push 421036
push 4171
