100000
push 165939
push 487614
push 965967
push 157835
push 384271
push 493445
push 384683
push 506357
push 387181
pop
push 831787
push 515128
push 877
push 750870
push 375898
push 698132
push 770501
push 582273
push 258543
push 202318
push 574486
push 208288
push 841506
push 474336
push 187077
push 690593
push 99901
push 307902
push 650810
push 486737
push 215097
push 781936
push 686138
push 722943
push 802409
push 247814
push 184862
push 997295
push 642259
push 22932
push 832979
push 7778
push 542480
push 494821
push 171100
push 960433
push 41811
push 82571
push 473922
push 6637
push 896862
push 863825
push 26011
push 929267
push 730343
push 84760
push 665356
push 20868
push 127200
push 956753
push 999178
push 445755
pop
push 677559
push 836391
push 557788
push 933204
push 675426
push 975498
push 433108
push 93506
push 87691
push 439125
push 131975
pop
pop
push 952108
push 794059
push 904501
push 216781
push 916669
pop
push 249165
push 796931
push 629968
push 12743
pop
push 45369
pop
push 603800
push 447401
pop
push 6629
push 519997
push 263663
push 658090
push 307945
push 911212
push 267427
push 304139
push 727611
push 561858
push 139963
push 618937
push 914966
push 282232
push 618214
push 889055
push 436840
push 405094
push 402699
push 985501
push 138840
pop
push 970652
push 662832
push 481595
push 183681
push 18905
push 620727
push 197473
push 400766
push 948975
push 615635
push 117686
push 454112
push 418208
push 564134
push 151822
push 977772
push 212889
push 648284
push 252134
pop
push 436940
push 314070
push 571557
push 621620
push 182279
push 718093
push 357529
push 299807
push 678805
push 772574
pop
push 41380
push 724366
push 907770
push 14709
push 909441
push 605561
pop
push 178695
push 803615
push 882555
push 796588
pop
push 105777
push 822313
push 628715
pop
push 969478
push 479559
push 477721
push 358562
push 710085
push 347305
push 497282
push 618868
push 48208
pop
push 107073
push 257108
push 698429
push 371858
push 970193
push 337752
push 840092
push 427543
pop
push 126002
pop
pop
push 834171
push 711611
push 726838
push 453775
push 486909
push 774104
push 284205
push 882074
push 605421
push 885601
push 736035
push 299067
push 376258
push 505282
push 332874
push 986528
push 983411
push 272901
push 545496
push 971591
pop
pop
push 483284
pop
push 598894
push 295618
push 227592
push 344872
push 842335
push 445802
pop
push 842510
push 684395
push 776142
push 334669
push 705221
push 533107
push 166873
push 809538
pop
push 185527
pop
push 808684
push 951327
push 524270
push 198726
push 6846
push 514275
push 271966
push 703581
push 265160
push 774365
push 634769
push 893672
push 762511
push 60719
push 535334
push 654555
push 540717
push 530594
push 268297
push 859765
push 682095
push 682530
push 208555
push 423297
pop
push 57572
push 653733
push 302623
push 934413
push 118272
push 674066
push 850694
push 865012
push 652703
push 686750
push 638434
push 790430
push 103504
pop
pop
push 329526
push 56503
push 100063
pop
push 470949
push 450410
push 890358
push 181456
push 27578
push 626298
push 586691
push 77625
push 419626
push 285032
push 573903
push 979453
push 382257
push 742673
push 493773
push 247159
pop
push 628559
push 485699
push 48286
push 79442
push 333643
push 488581
push 88964
push 374222
push 68646
push 690360
push 274972
pop
push 21368
push 855836
push 853507
push 656251
push 938540
push 972990
pop
push 591926
push 371340
pop
push 260334
push 117602
push 830450
push 398035
push 302263
push 753773
push 129467
push 724701
push 464330
push 192449
push 225934
push 677392
push 550041
push 115973
push 950767
push 715086
push 750205
push 14638
push 472892
push 312302
push 739221
push 325028
push 883154
push 552331
push 233430
push 127596
push 178890
push 979655
push 562866
pop
pop
push 177319
push 417683
push 710040
push 806593
push 568798
push 330675
pop
push 629906
pop
push 504658
push 242768
push 243074
push 163504
push 532377
push 86645
push 629784
push 100732
push 589666
push 385224
push 67372
push 521082
push 575147
push 820754
push 289211
push 546783
push 361105
push 925989
push 748911
push 791969
push 837596
push 109912
push 401592
push 890243
pop
pop
push 344167
push 244681
push 673505
push 925186
push 593151
push 905665
pop
push 338615
push 537661
push 391006
push 984134
push 817135
push 934325
pop
pop
push 232108
pop
push 142060
push 211958
push 849594
push 304302
push 565271
push 191411
pop
push 581198
push 846419
push 771297
push 863930
push 499237
push 976235
push 527031
pop
push 281266
push 249095
push 854526
push 68710
push 779218
push 489020
push 233358
pop
push 553930
push 831241
push 904091
push 54105
pop
push 817416
push 8413
push 509138
push 322586
push 92116
pop
push 872334
push 498332
push 823967
push 475514
push 443215
push 617214
push 300560
push 772876
push 285920
push 80597
pop
push 757504
push 875662
push 346997
push 560580
push 279333
push 705360
push 30718
pop
push 294390
push 813790
push 913577
pop
push 519251
push 498822
push 969320
push 52210
push 433288
push 72682
push 114829
push 622670
push 476969
push 914934
push 163881
push 911853
push 269842
push 73920
push 501211
push 688994
push 240257
push 928316
push 226309
push 456566
push 491284
push 733169
push 166728
push 838570
push 671719
push 336820
push 998642
push 328335
push 288348
push 438010
push 662342
push 535454
push 322524
push 430629
push 479090
pop
push 837823
push 90616
push 921213
push 218012
push 910009
push 782370
push 37905
push 383993
push 777059
pop
push 387111
push 201134
push 161975
push 707213
push 371316
push 929203
pop
push 724509
push 498997
push 908025
push 407121
push 70336
push 528000
push 879971
pop
push 619141
pop
push 653569
pop
pop
push 976446
push 422688
pop
push 214000
push 846696
push 980806
push 969912
push 669692
push 709027
push 346283
push 504099
push 235415
push 839659
push 382507
push 756222
push 45781
push 76438
push 164409
push 862308
push 979384
push 193121
push 223639
push 547194
push 910058
push 827855
push 229504
pop
push 382760
push 243324
push 963554
push 646636
push 4334
push 413911
push 705172
push 111661
push 277926
push 456749
push 619733
push 490600
push 474883
push 364473
push 929712
push 376746
push 90849
pop
push 408142
pop
push 898753
push 332748
push 188787
push 809727
push 842021
push 798396
push 549929
push 772754
push 687552
push 959507
push 266146
push 218555
push 392005
push 874315
push 986067
push 122387
push 407396
push 478604
push 788885
push 147920
push 283407
push 283918
push 573549
push 831880
push 430525
push 280796
push 448635
push 384589
push 450693
push 12826
push 888120
push 697548
push 536733
push 716917
pop
push 985253
push 472651
push 231343
push 474879
push 513202
push 586607
push 499687
push 728517
push 474762
push 636499
push 417464
push 730827
push 581657
push 684311
push 178720
push 478671
push 909141
push 445271
push 808144
push 217291
pop
pop
push 937490
push 426219
push 388432
push 969031
push 61971
push 80417
push 106049
push 313585
push 316473
push 182469
push 374974
push 222470
push 881502
push 334833
push 647883
push 37592
push 332889
pop
push 373910
push 806038
push 865320
push 529550
push 638677
push 229001
push 796825
push 537566
push 825992
push 528548
push 592907
push 928094
push 739859
push 453651
push 336702
push 348033
push 196028
push 939674
push 510435
pop
push 256474
push 237935
push 490061
push 903508
push 615828
push 292249
push 10738
push 777551
push 239464
push 911922
push 381164
push 528263
push 836277
push 881751
push 547696
pop
push 922584
push 404496
push 287045
push 550654
push 241615
push 946148
push 890969
push 590800
push 542908
push 442719
push 646963
push 227936
pop
push 317160
push 747514
push 770750
push 990311
push 67474
push 325295
push 532267
push 451438
push 409727
push 875401
push 833211
push 725492
push 322736
push 130558
push 259665
push 324071
push 468512
push 969885
push 803139
push 470865
push 955836
push 823495
push 265504
push 10641
pop
pop
push 237235
pop
push 500968
push 679866
push 502038
push 431907
push 885334
push 671594
push 666927
push 845634
push 564457
push 801725
push 393524
push 651341
push 50706
pop
push 328201
push 113697
push 158643
push 305833
pop
pop
push 144484
push 100708
push 257963
push 785582
push 629192
push 593324
push 407352
push 125730
push 728764
pop
push 100886
push 691791
push 915611
push 21328
push 148022
push 649728
push 170185
pop
push 419973
push 701016
push 135560
push 865758
push 421513
push 998358
push 795233
push 122533
push 667101
push 945754
push 423951
push 779033
push 935251
push 298865
push 638949
pop
push 423138
push 176752
push 541161
push 568279
push 613112
push 204171
push 140673
pop
pop
push 84762
push 789818
pop
push 224431
push 806649
pop
push 515920
push 898925
push 228198
push 442049
push 575220
pop
push 680024
push 988638
push 523374
push 598389
push 182414
push 267843
pop
push 214102
push 849131
pop
push 198706
push 370103
push 735625
push 343046
pop
push 6930
push 828228
pop
push 31095
push 404738
push 801180
push 490895
push 479320
push 784865
push 248076
push 888385
push 616126
push 445212
pop
push 733348
push 640455
push 770064
push 598850
push 591459
push 354186
push 925811
pop
push 809364
push 47951
push 732317
push 696746
push 254703
push 970497
push 36138
push 390803
push 383016
push 965518
push 359237
push 598368
push 128031
push 62451
push 548314
push 525577
push 266851
push 86343
push 125864
push 188380
push 36602
push 385751
push 799566
push 562712
push 200656
push 971170
push 960292
push 43687
push 569586
push 984999
push 244463
push 234919
push 42871
push 845700
push 521251
pop
push 50834
push 895920
push 894094
push 321069
push 484808
push 840707
push 517167
push 960043
push 600955
push 41262
push 109029
push 348108
push 227717
push 561727
push 151334
push 12034
push 258024
push 920335
push 64372
push 149593
push 248517
push 500190
push 403756
push 717752
push 82827
push 244744
push 479989
push 772513
push 539575
push 33427
push 816804
push 80214
push 317297
push 429179
push 539173
push 297600
push 292178
push 630067
push 846991
push 421377
push 512471
push 151600
push 552777
pop
push 193977
push 216684
push 993586
push 485723
push 161875
push 812904
push 263543
push 350188
push 800634
pop
push 816727
push 433980
push 856660
push 649408
pop
push 619591
pop
push 134509
push 919709
push 990473
push 143917
push 824881
push 524966
push 618670
push 643524
push 413535
push 371870
push 876414
push 86400
push 759997
pop
push 435868
push 443932
push 230153
push 489930
push 779472
push 457298
push 502851
push 684645
push 10272
push 965788
push 822572
push 491574
push 989115
push 584076
push 630271
push 804481
push 62155
pop
push 959836
push 472131
push 241358
push 355692
push 814000
pop
push 869019
push 191768
push 76128
push 794208
push 537451
push 852603
pop
push 982433
push 151203
push 451703
push 982092
push 540386
pop
push 842709
push 285497
push 701360
push 194830
push 557617
push 378701
push 146958
push 251641
push 680996
pop
push 331063
push 450871
push 312379
push 977536
push 412348
push 974144
push 328632
push 466959
push 537987
push 69779
push 70571
push 175029
push 158663
push 752929
push 698429
push 269788
push 333621
push 617604
push 391837
push 973117
push 723824
push 782482
push 583473
push 50069
push 679998
pop
push 20143
push 567079
push 148908
pop
push 968258
push 845672
pop
push 212285
push 673048
push 213260
push 849384
push 126768
push 943952
push 911260
push 772104
push 477127
push 608681
push 786605
push 249644
push 766542
push 468695
push 313425
push 264469
push 750533
push 570196
push 910424
push 836808
push 830614
push 586885
push 667264
push 443182
push 160099
push 491131
push 236991
push 822533
push 755215
pop
push 452331
push 164012
push 683807
push 663797
pop
push 829475
push 878561
pop
push 592409
push 920812
push 505803
push 872497
push 719459
push 23998
pop
push 43163
push 727637
push 642850
pop
push 384477
push 666602
push 903078
push 3466
pop
push 919760
push 410865
push 438132
push 155410
pop
push 249411
pop
push 134584
pop
push 708607
push 902349
push 821009
push 985156
push 951306
push 332376
push 827030
push 996444
push 19147
pop
push 799698
push 613132
push 671350
push 946080
push 17965
push 966699
push 249893
push 27862
push 171099
push 382832
push 448641
pop
push 459558
push 105756
push 328379
push 829909
push 941407
push 898930
push 899527
push 304300
push 222052
push 807534
pop
push 984606
push 82482
push 799167
push 825345
pop
push 750416
push 865094
push 153573
push 565594
pop
push 711821
push 917822
push 941559
push 277051
push 329104
push 598659
push 275607
push 967412
push 474952
push 23273
push 529211
push 4563
push 305092
push 111918
push 215190
pop
push 665404
push 257228
