100000
-65 73 41 -89
-10 42 39 47
-67 82 -17 -78
81 17 -71 -27
11 -55 40 76
42 71 -94 41
13 -9 81 -53
-4 -12 13 57
-73 5 -46 -77
-86 -4 -85 -34
-91 68 52 18
86 -57 57 70
95 -85 -86 88
-79 -59 -72 -36
67 -100 -2 100
62 -9 -50 46
-31 27 95 -24
-38 -95 -41 -86
-71 -26 66 75
-82 -12 56 -30
34 -90 -47 -19
-27 25 35 87
-24 90 -44 -86
99 -85 5 19
17 -94 -51 -42
-52 -19 7 89
57 100 58 48
-25 -46 -54 -22
-56 -73 -35 51
-62 70 -28 44
92 -93 100 -27
49 -55 -84 -87
69 -53 -43 -89
-62 -3 -79 -47
4 -36 24 -27
68 88 11 -78
44 78 70 71
50 54 -20 48
34 6 -33 -60
-18 -66 -61 12
84 45 79 -72
97 -66 -60 47
-95 -88 -53 74
-54 100 77 -97
-3 77 29 71
-25 -55 -37 -85
68 10 -22 33
-70 81 72 -31
-75 -89 -10 -77
-91 -17 -75 9
38 -78 66 38
7 6 1 35
29 -37 44 5
5 -32 -64 38
-19 63 -39 -13
57 7 17 -76
-60 78 48 -66
10 53 94 -86
51 -81 -67 -47
-20 26 8 -39
-92 44 -97 68
-63 -34 64 58
76 53 43 -54
-79 39 53 -69
6 41 -3 30
58 -33 -75 77
-31 30 55 -14
-65 84 -43 56
-45 -100 -21 -87
3 49 88 74
-87 91 -41 58
-90 48 93 -88
-33 -99 47 40
-72 79 3 41
19 -73 -1 7
12 -22 23 92
-5 87 92 -79
-41 40 28 57
54 23 16 68
-92 -33 66 22
38 43 -82 -67
-63 18 28 -24
-3 39 -6 -24
-50 -20 -38 35
-32 -32 -38 -76
56 71 53 27
-27 90 86 5
-37 35 33 -49
-38 77 70 69
-40 -11 54 78
-41 15 24 21
-55 -48 7 -27
-39 81 -1 41
-95 42 66 67
90 -8 60 -53
32 -78 -87 62
-94 -57 -86 -27
11 -6 -25 80
14 -15 65 -60
-53 -68 -19 -80
-17 13 -56 -18
-64 92 -55 20
-89 -98 79 68
29 6 -54 -64
2 62 15 -99
-62 -67 63 67
6 20 -74 21
78 25 19 58
-90 39 65 -81
79 31 26 -86
99 -6 -38 8
15 7 -50 -93
-61 28 39 -14
18 -21 83 -51
50 -23 77 16
65 25 43 -14
-16 -79 58 90
41 -74 -42 71
-65 0 -97 45
72 -46 -48 99
-30 -82 -18 -51
87 -67 -60 31
57 16 -31 2
55 -90 -51 -27
52 76 -76 -6
50 -40 -33 -88
-30 68 -50 -83
-24 -63 -23 -5
-76 78 -54 47
-57 -7 0 -50
82 -74 -68 -75
58 57 -84 -75
-49 31 94 97
-70 59 -52 -91
52 -31 80 -81
84 -78 -45 19
-62 74 -23 78
64 3 -70 -42
-24 74 12 24
-73 -58 -46 14
52 -76 66 45
-56 -19 -35 -34
29 -63 95 74
14 -20 -34 59
72 14 87 85
-21 -62 -39 49
0 36 20 -44
-54 25 82 10
-85 -35 -32 59
-44 10 -26 58
9 -89 -52 27
8 -44 44 96
8 54 52 14
-45 -30 -66 13
63 -83 -56 9
61 -92 -81 -96
-45 -16 59 -52
-88 7 2 -39
-61 -71 -24 -32
91 35 -60 -56
92 25 49 -8
73 -33 -46 46
-69 55 97 -61
-35 66 97 0
92 -56 -29 -76
-2 -5 83 -100
-48 -9 -25 -74
94 67 22 -72
78 -100 17 -64
-41 28 -69 88
-71 -87 -83 -42
11 -38 96 -26
-68 76 -23 47
-37 -84 46 -3
42 48 -60 -18
93 -72 52 -35
-68 68 -38 -36
-52 60 -60 -37
-87 -17 95 -15
-23 25 -11 90
-5 -99 94 -82
-11 76 65 62
-45 -81 -6 11
-13 49 96 -99
-39 53 -75 43
-100 31 -75 -27
35 -87 34 80
-79 -39 -80 -83
-41 -50 87 92
-66 33 76 -43
-97 0 -91 -72
-35 30 77 -36
-12 94 -77 24
0 47 89 64
76 21 -17 -24
-58 85 40 94
100 -23 -48 -63
62 -96 67 28
78 69 40 0
22 97 -93 -95
-63 -31 -8 -72
-63 -4 18 13
-39 -77 -85 14
-50 0 -86 -82
61 -85 -71 89
-23 40 2 -17
-74 -4 47 31
-94 -11 -58 80
14 -22 -62 73
-7 12 57 4
60 40 76 39
89 -47 -22 -23
54 22 40 6
68 -82 28 -2
68 -92 -99 42
49 87 6 73
81 -64 -100 72
-39 -58 26 -52
-41 25 -71 37
65 63 -5 74
-83 -30 78 -15
49 37 -89 -5
50 41 -95 -16
11 -85 55 73
-66 -98 59 53
-48 7 -85 12
96 -9 -53 -58
90 92 33 -96
14 -73 24 -21
-91 -79 -76 -56
-76 5 -79 21
-64 -58 38 -57
71 -43 3 63
-96 42 22 11
-46 -34 -11 -43
-11 69 6 59
-93 -100 70 -17
-9 -24 64 -88
78 14 28 47
-15 -5 -25 54
54 -97 -28 33
-12 71 -100 73
6 -87 -75 43
32 67 56 -44
100 -37 13 -64
-28 -46 52 -5
-7 -10 85 -10
-87 75 -75 59
92 35 4 -15
-3 74 -30 -64
-100 98 78 -22
-50 -80 -19 -89
59 -28 48 -78
83 -61 -18 -1
-48 78 -61 99
87 10 59 32
88 -34 52 97
-38 -30 60 -74
94 -24 -65 -26
-23 -27 -56 -28
-91 74 32 42
-74 -97 76 52
-47 -95 -67 19
34 -28 -50 -9
-61 -54 -10 85
-31 -16 49 -11
13 21 -71 6
-97 -93 -79 79
34 67 90 -87
79 -83 5 85
-10 100 44 -43
-63 -60 -8 21
-74 45 -65 -69
84 -41 -97 25
-76 -57 -72 6
75 -31 48 -55
84 -46 86 67
-17 -64 13 -79
41 6 -6 -31
41 -9 -49 -28
-72 8 -20 -41
73 91 96 -26
64 -36 90 35
89 100 -91 -80
-49 -2 -27 84
-45 26 -62 91
-68 -87 -10 -23
66 34 84 33
92 56 -23 -33
90 -11 -27 94
-42 11 -98 -82
-53 78 -67 42
-4 -27 -83 -57
-82 -32 -83 3
-31 -10 -73 60
0 18 8 -71
-19 -44 44 -67
22 43 -69 63
-75 -20 25 45
23 -80 43 -46
81 49 81 -7
17 41 15 23
39 74 99 0
-39 13 -7 40
-98 74 38 91
-67 -100 -81 54
-59 -45 -82 38
44 -27 81 -52
47 73 79 52
38 -85 13 40
42 -80 -6 48
45 32 1 12
87 85 42 50
-17 52 -80 81
29 -73 -49 -38
23 77 80 -34
94 50 53 -11
34 42 -98 88
-39 98 -51 -87
6 -28 -91 10
54 6 52 60
31 -70 66 95
52 99 -77 10
65 -50 -83 65
-59 -72 54 96
79 -88 78 -56
82 55 -12 -15
2 -93 -26 -44
-82 41 8 -84
-75 -80 35 63
84 58 37 36
19 -7 -77 -90
80 -15 72 -22
18 -86 32 42
29 7 78 77
43 -19 -8 44
25 67 -8 -77
42 -99 40 -79
-7 91 -89 -80
-25 -58 26 -11
31 -22 5 -83
-64 97 39 -96
-91 67 -13 18
-58 59 -80 3
-35 93 -90 53
-100 100 -32 79
46 51 86 27
-98 11 -34 -13
81 -11 -55 -36
76 -25 8 28
-73 -12 -86 76
15 -79 80 34
70 9 55 -18
-69 74 -12 32
-91 27 -29 -15
-89 -88 -99 -2
0 100 37 53
13 57 27 91
-16 -17 25 13
86 -7 -37 25
71 -49 57 -7
57 85 -44 -93
-99 14 -45 -52
-97 -78 17 -85
-14 16 -25 15
-16 -74 -79 -87
82 65 98 49
-51 76 46 17
-37 47 14 60
-45 9 42 16
44 30 52 100
2 -21 87 -38
66 9 -74 -31
-82 49 -59 45
-71 43 12 92
87 8 59 -74
68 39 85 -43
8 58 60 78
75 59 71 54
-25 -79 12 3
78 36 84 40
49 -23 -1 15
6 70 31 13
97 50 30 -64
71 26 -69 64
-6 30 54 -92
50 -51 -5 -41
79 -13 -30 -93
-70 -91 -86 -50
25 -81 -22 -9
-61 -30 52 39
-73 -53 81 -76
-71 35 84 49
91 49 -92 -52
83 76 90 -1
82 -61 36 -81
0 23 -18 88
36 -21 12 52
-52 41 24 -76
79 -86 82 2
-32 -30 -71 -57
4 21 -83 -19
-100 66 -32 50
-71 79 9 -100
34 33 -61 4
66 94 -11 51
-77 -69 0 -51
-75 84 -30 68
95 -12 -70 12
-90 -8 15 79
5 -100 87 70
-89 62 23 -30
-68 23 -10 -54
76 -23 37 -25
82 -22 -80 -28
-80 69 -44 -83
-4 0 56 42
48 97 90 -59
-83 -40 100 65
-94 19 40 -39
9 -70 -84 2
-6 -76 93 17
52 55 30 32
-28 -57 58 36
45 70 -26 11
-94 82 22 -65
34 -51 -72 16
-23 72 -31 -37
39 60 64 90
52 54 23 -29
8 -62 90 94
-33 -43 70 74
3 -36 -80 -64
-56 -72 -46 28
9 82 69 -55
96 -24 -60 80
-14 -33 94 12
-20 68 85 92
-54 -98 -97 69
92 29 69 -24
-21 -45 -87 -87
52 -68 -82 10
6 -65 -19 71
85 -22 -24 -69
98 -90 7 -100
-36 -42 -6 35
-20 -71 90 -59
-75 -15 37 81
-87 -7 66 41
-37 -73 -72 -47
-52 -17 -94 -56
-13 -86 -94 69
27 73 71 82
-79 68 -89 -79
61 -22 34 23
-58 78 -15 -80
-1 0 57 -8
12 36 68 71
82 -46 52 82
-49 -50 -53 -35
-78 -79 15 -47
15 55 60 -55
-19 45 81 86
-6 6 -90 -29
98 86 45 88
-43 15 -44 92
-96 -100 100 68
-85 -70 70 10
-70 -32 0 -79
-38 -68 6 44
40 12 -89 68
56 83 -24 -25
-57 -19 84 -35
6 -40 -92 8
66 24 -52 14
56 93 -71 -49
75 -30 55 -74
-95 90 -92 66
-20 -100 -53 46
3 -11 -64 -78
24 24 24 34
-54 4 -96 71
-41 93 -44 39
84 93 89 48
-18 61 93 -15
-73 -50 -30 -46
-27 -82 86 6
-87 -37 -96 -23
-13 -74 90 -69
-32 -5 -96 -30
-34 85 67 -87
34 -30 82 -12
-89 -1 -37 43
-4 51 95 -26
-46 -30 -39 -73
19 -2 58 97
88 80 -49 58
-98 58 -20 87
56 22 -81 -57
-16 -44 20 -97
-63 -3 -6 14
100 -39 81 37
-69 16 77 99
-66 78 52 68
-74 70 -75 55
-82 -76 -15 -46
-81 -23 88 74
32 51 90 99
50 -42 91 -78
-96 -57 98 27
99 15 26 -13
81 -18 53 79
71 -49 -84 14
-69 66 85 -87
-89 -60 -6 22
-27 -93 -96 -20
26 79 -52 76
87 29 64 84
73 -1 56 4
-2 99 -27 38
24 -91 -98 -19
34 -24 68 85
-27 78 -90 65
49 -25 -47 92
10 -55 62 -98
-67 77 92 -58
-12 -67 41 32
-91 -19 15 -87
67 57 99 -36
-96 24 47 -51
-89 -37 3 -91
19 100 -66 -2
-55 65 95 -48
-63 -29 4 47
-82 61 94 1
35 -65 75 93
-38 98 99 93
-23 90 87 87
-1 12 92 71
-26 83 24 -11
99 -57 -13 -55
-14 -38 76 -5
-48 -49 -55 -56
31 -55 15 76
-11 10 47 21
-100 -58 -79 -44
79 -93 54 25
-20 34 -27 -65
-63 5 2 -9
48 30 6 -100
-79 3 40 -75
44 42 -44 -46
98 -85 -19 64
-64 -98 -12 57
-78 -69 -34 -21
9 -50 -86 18
78 -90 -93 -74
43 -77 -73 60
-96 47 -1 -2
2 96 12 -63
52 -1 28 -35
-48 9 100 -66
-84 46 -31 17
-37 -73 -9 71
-12 -79 -53 34
34 -71 11 74
88 22 60 -10
4 90 -46 -73
19 -71 27 -91
23 50 -34 -31
-90 74 -91 98
54 11 -4 77
-45 28 -91 -20
48 79 3 22
89 54 -22 31
50 10 31 -73
-9 -58 98 -67
1 -19 -52 39
56 79 23 61
-80 13 -81 -24
-75 83 -66 76
81 75 -21 41
27 -96 -79 69
-28 35 19 0
-58 82 7 12
13 -37 -24 75
-20 -29 24 69
-45 42 1 -25
34 -99 5 67
-24 55 -54 16
63 -43 7 -4
-40 -20 -33 -80
-40 -77 18 -61
-94 8 64 63
6 -41 -4 10
-50 11 -14 85
3 46 -66 -29
-70 53 -76 -12
35 91 50 -44
57 81 15 100
-96 3 9 -68
-77 -38 -32 -74
-63 43 -40 -84
-41 37 -34 -49
72 22 93 14
-54 96 91 7
99 -70 4 -84
58 8 -95 26
44 -4 6 47
-99 -47 62 -60
-23 -93 -67 -13
-8 -93 -72 99
24 -2 -16 -65
88 -99 54 -92
12 -99 -67 93
59 -48 -31 30
38 35 -27 63
-69 19 -50 18
60 53 -64 -62
63 4 -85 92
-98 5 -8 -41
-77 71 39 43
43 -3 -65 -100
-80 69 -19 -75
38 3 50 58
35 -34 67 -95
-52 67 -25 -65
65 15 -55 -92
86 -58 91 -46
60 -90 6 67
97 30 -80 34
-16 -50 -3 92
-29 -89 1 -41
54 -42 -44 36
39 -13 -89 -44
-5 3 79 -73
-48 -74 -86 78
78 -73 -34 28
98 83 62 -95
-54 -68 22 99
-31 -16 64 54
-86 87 -46 28
86 -45 15 -28
100 -50 -28 -7
52 93 -18 -43
-64 19 -87 -57
45 73 -38 72
-3 -49 -10 6
66 -88 88 -89
39 -75 -87 -35
72 -14 93 23
12 94 29 47
11 -32 -47 -46
51 -36 63 50
-30 21 -92 -58
24 -17 -70 35
65 -91 7 87
-38 -39 54 26
79 -84 -15 50
27 -9 31 52
-57 15 -40 -72
98 -64 55 1
-50 -63 41 -82
-84 72 42 -11
-45 -43 58 3
-14 43 -15 -50
14 27 -25 34
79 -88 -78 80
90 -43 99 -91
-78 -98 37 29
-46 -94 36 -75
20 36 10 -93
-25 97 -6 -31
33 -72 -35 1
-70 -90 15 -30
62 -80 22 -62
-86 61 -72 60
74 32 -34 -47
21 -71 -51 -20
-94 -41 30 79
-83 -33 -41 83
18 53 -53 62
92 -3 79 -88
-13 -34 68 -67
-16 -2 -89 60
7 50 -66 43
30 -59 49 3
80 85 -6 71
-20 36 -47 -6
62 40 20 -39
14 -33 69 -24
53 -46 66 -46
-38 -85 97 9
-52 71 -29 -32
-68 17 -47 -23
-96 45 83 -93
-98 -93 32 51
-87 -27 -28 44
79 50 -54 -60
82 59 90 -25
-25 -6 -60 64
88 86 23 10
-35 85 -39 -55
-13 -58 -43 70
-15 61 -27 45
23 -85 -59 90
44 -48 30 -1
25 -69 -14 -26
27 78 -98 11
4 -82 -81 -83
-15 -78 -14 -72
-89 -73 -43 37
-7 -23 56 -80
-15 -56 53 -40
-48 -49 -80 36
-45 -76 85 -66
-2 88 18 9
-61 47 -35 -34
42 -44 -40 1
29 -88 78 16
96 94 -95 -52
-25 -34 90 -18
-76 43 -42 -48
98 -16 62 -40
-63 -48 30 -76
9 48 -3 47
-89 -11 -22 -71
85 -48 31 -60
-27 4 40 -38
-82 37 59 -68
98 -65 -15 -4
-11 -87 -32 -42
-6 100 -36 -23
-18 54 -93 -53
-4 -41 -63 86
88 60 -2 73
-88 -83 80 -6
44 0 -58 0
-7 -2 -74 -27
-37 -99 -43 99
-79 -80 36 85
89 -47 58 20
-3 -7 66 59
0 73 -56 -62
38 12 -16 -29
-67 75 15 94
58 64 84 85
27 34 85 -5
-99 -62 65 68
-76 13 85 59
-40 -41 97 -49
35 -17 100 20
-46 89 35 52
18 87 65 -53
6 42 -73 -76
-30 74 93 64
9 -29 58 -39
-92 -24 -87 -75
27 25 -90 75
78 -36 -41 -25
64 -37 30 39
99 -68 78 -85
-26 18 -38 -17
-15 61 -11 -14
-34 -67 42 -36
26 39 12 79
75 10 -76 93
76 90 -31 -59
-18 53 -40 -94
-56 -46 65 -24
-7 42 87 -10
-87 31 40 67
-64 25 8 44
22 96 49 -75
52 52 64 -12
-93 85 -61 -16
-51 -80 -100 33
0 -17 -58 -88
-31 -34 71 84
52 -78 65 -56
70 -42 57 -49
-18 25 20 -13
-97 -65 -46 -8
-10 -24 -32 9
3 3 -59 93
30 -93 -34 53
-18 -4 -25 -44
-76 66 -27 30
88 20 18 50
-73 88 -98 24
1 14 29 -35
-72 51 22 93
98 -39 -20 -51
81 72 14 63
93 -97 70 86
-50 -36 -38 -62
62 25 5 70
58 19 -19 15
0 18 -8 -85
-22 -99 25 32
74 -17 -42 64
-15 -76 49 -85
-94 56 57 -77
-82 -83 -26 -63
-48 -9 3 3
-55 53 -66 -21
80 65 50 -37
-21 -2 -16 91
-21 -62 -88 68
-95 -1 53 38
77 -11 64 -98
62 -42 -3 -17
-57 -45 64 88
-2 -78 -14 -79
-52 80 84 21
-25 -15 36 8
-29 66 45 81
-96 7 -69 54
39 66 26 56
90 -68 17 22
-32 -34 -81 -76
34 -3 -7 -43
52 91 19 -74
15 -68 -38 -9
53 -45 31 96
13 16 -22 37
-76 -90 -51 33
-4 30 -68 -85
-38 -39 -48 -92
-34 12 75 75
-27 -13 -72 -86
88 -96 -62 6
4 -65 -97 35
1 22 -92 52
89 -17 -100 24
-53 61 62 -78
59 4 65 -46
80 -47 -75 -59
-19 57 22 -74
-13 -36 49 -80
72 43 -71 -40
27 -3 14 41
-48 1 -80 83
12 -50 27 13
26 -94 -45 -16
-61 85 27 -50
-90 62 -46 45
100 83 -36 25
34 80 52 5
32 1 -5 -39
90 -76 -99 -21
-67 -58 29 -70
-71 -91 0 -20
-92 -35 81 88
-84 79 -50 65
-57 70 41 -31
-64 -5 -51 32
-2 -78 82 -75
12 94 -6 -85
83 -52 -84 68
-67 -77 15 91
-17 85 16 -32
100 64 -11 53
-50 31 -82 -80
-17 32 -57 39
93 98 32 -93
-73 -25 69 -85
72 65 -95 69
63 -17 32 -80
-46 51 87 -48
79 81 32 35
34 -71 75 82
76 -27 33 -50
-96 -22 75 -65
-8 8 63 -93
-85 1 -3 -65
59 21 90 68
99 98 67 33
46 92 60 -88
-35 98 -26 99
0 88 -60 -2
-68 55 64 -15
8 -4 29 47
88 79 -64 -22
-17 -3 76 -87
-61 -93 83 78
7 100 5 -87
18 63 71 -6
-67 65 8 -72
-39 100 -98 -96
57 4 -40 2
-31 -80 45 67
55 -19 29 69
-78 -39 59 -7
-96 -38 91 -68
-51 50 67 46
26 -66 13 -77
-29 -92 -83 -16
-6 71 -44 35
48 -20 8 -13
-45 38 -42 -64
-67 -98 -28 73
-94 -86 -76 99
-92 71 55 -94
38 14 77 -65
8 22 -4 47
-36 -56 -26 -49
-96 -77 46 24
55 4 77 11
-8 31 12 24
63 40 -84 -44
84 -81 -24 23
-84 -51 98 -67
3 -27 80 34
-58 11 73 89
28 -79 69 84
-32 0 -57 4
94 -57 15 -93
-98 -47 -27 68
5 -61 63 -56
69 51 -66 55
-75 13 -80 -18
25 -57 -31 81
58 23 96 41
72 -67 89 -16
76 72 30 73
35 91 -70 -50
-100 -89 -72 -97
49 29 -80 77
87 -87 58 56
-21 62 80 50
75 35 -51 -20
-42 32 97 -28
-49 -21 -32 98
-79 -38 -80 -66
-17 71 -18 13
-85 -35 -68 -71
2 -81 55 58
-25 -68 -96 -86
92 80 98 -100
42 51 93 -31
-85 57 53 -31
-40 -77 55 24
93 24 -27 9
-20 -33 35 10
2 -80 78 -62
77 -62 97 -82
-26 -46 -95 -58
-36 -81 -7 32
79 -87 -2 -42
13 63 69 -21
-36 -70 66 52
60 -4 35 25
-56 -12 -2 21
74 54 -8 77
60 34 95 -95
-83 13 -40 73
-70 41 31 -33
69 -23 97 40
-48 -2 75 46
-27 -55 -41 79
20 -19 98 76
22 73 59 -76
21 21 -1 79
68 63 -39 51
71 93 21 -82
65 -32 56 68
-9 59 -31 -25
80 47 4 15
-25 -84 -14 37
16 -16 -49 -42
83 6 46 -52
78 -82 72 -11
-64 -77 75 -19
24 -59 -86 -49
26 -71 -16 63
4 -16 -55 75
-83 85 3 52
-24 25 -65 -13
41 -38 -64 -42
22 8 90 -27
87 80 -62 57
72 -78 91 -67
-98 -66 -89 -14
100 -12 55 -2
-39 72 -70 94
15 -81 -88 12
89 -12 40 -38
-95 56 30 -83
-60 -89 76 24
-55 -12 -97 96
94 -30 50 -59
14 49 -13 -48
8 38 97 51
-22 96 58 67
68 26 68 -17
-18 29 -72 -54
5 94 -54 89
12 -69 -48 73
68 -65 -100 -55
-30 71 98 -61
-99 -13 54 -33
59 79 40 -56
-46 -91 56 19
21 20 13 -35
-59 3 37 21
3 -1 41 -24
-15 -77 83 -58
96 12 -3 97
29 29 -18 96
75 62 -12 27
-47 -99 35 3
-25 33 -48 -52
23 35 -96 67
-66 -23 36 3
47 -22 82 35
96 -2 -51 42
12 59 91 92
-63 17 -9 -20
-85 -91 -32 2
64 -63 -99 53
72 34 20 -40
7 30 63 -49
94 80 -52 -4
80 53 31 56
52 93 92 16
42 -39 -89 -95
-57 25 52 -76
-91 -67 39 9
-24 -71 64 -39
78 89 -66 82
97 40 99 -43
-31 95 0 -38
-21 13 51 72
-54 -15 -90 10
23 15 -84 83
79 39 -58 60
-59 39 -81 50
90 -31 78 63
58 -91 20 -98
-37 54 36 -51
-76 -11 46 -3
-17 67 -37 92
-81 -47 39 -38
72 -48 -97 -42
-2 -61 -84 30
75 51 -27 -91
35 88 -87 -63
66 -93 -53 69
79 68 59 -10
94 46 -24 -26
-24 -72 31 36
31 15 91 6
-95 -38 5 -76
38 -94 -26 -26
-85 36 62 -4
53 -75 -74 -89
-94 70 -16 -96
-6 14 -35 52
63 42 -47 47
-80 38 -21 -81
97 8 -69 3
3 -77 -69 72
-7 -16 -26 -43
84 81 21 -50
-98 19 30 61
-69 87 -88 -8
98 53 -39 96
53 28 -47 -22
-43 43 -1 -55
94 23 9 83
38 12 11 -91
-61 -93 69 82
-80 -98 44 1
-92 18 88 -90
-5 39 6 51
62 -65 -81 65
-69 97 -100 -59
-19 -25 -44 -20
-90 47 -77 20
-25 -97 -47 90
85 -21 76 51
85 52 -30 40
55 -11 51 -45
-84 59 -79 2
-7 46 78 -57
-93 27 1 45
46 -36 -9 -39
-6 -32 35 -8
-14 16 66 -17
-40 -31 81 -21
26 -40 -14 93
25 -99 -37 -48
26 21 -73 29
-75 -90 83 -43
79 -70 -96 20
-39 -92 -55 -13
55 -41 69 0
93 39 -59 -76
66 -1 17 47
-59 8 -81 44
-100 -61 36 74
-60 -95 -34 -24
34 9 4 -70
-36 -40 -82 18
-85 100 -63 -34
-67 64 -40 87
-21 -97 64 27
-7 -65 -84 -30
-90 -40 20 -79
-28 -29 -54 49
93 -7 66 -17
-66 -89 60 5
-20 100 32 -59
-30 54 11 -63
80 49 -6 -63
-58 39 83 -1
-7 -67 -80 -96
41 97 -55 44
53 -11 -27 41
98 77 53 -32
-56 -41 -54 -6
4 75 100 -44
50 -17 -58 23
78 -91 7 -47
10 -33 91 -99
91 56 65 -16
54 88 -11 82
-20 70 -61 -98
97 -74 93 84
-7 -11 96 18
-67 64 -46 -42
54 23 67 43
83 -80 -69 31
87 52 -23 -12
-6 63 41 16
-14 -82 77 80
-57 -60 26 52
-83 24 61 -80
-29 -28 68 -73
1 7 30 -70
-80 46 100 -40
39 9 -84 -55
49 4 -11 30
49 -21 -69 -85
88 -25 -86 14
97 -85 26 -41
-41 -90 -41 14
84 -50 88 88
-67 10 -5 41
-81 16 -60 35
-76 -19 -98 13
-66 -70 -29 92
-60 52 -60 -75
-8 -85 -66 -95
-81 40 -100 28
-51 2 -39 -1
17 1 -3 -61
84 -9 97 -29
-65 -20 -10 16
-88 -87 -76 -71
39 -32 -27 -68
-91 63 -5 -83
-25 -10 21 -21
15 12 -14 22
-81 4 96 33
33 -68 -92 50
56 70 91 -88
26 18 94 -94
16 72 89 82
-72 -71 -11 55
-94 -20 64 -6
71 18 56 23
95 68 -3 9
-83 -8 -4 7
-40 24 -23 -60
72 -17 -9 58
-3 14 64 44
24 4 -7 91
-86 -59 27 -47
-31 14 79 -63
-87 -33 -83 58
-79 -16 89 -76
-24 -18 21 5
52 -51 83 23
89 -94 98 -44
55 -88 100 -10
-26 6 -6 77
65 -57 -63 46
45 -61 -74 5
-35 34 36 -88
26 39 -33 -59
83 89 -62 65
-41 -97 -36 -37
16 23 -17 -99
-32 28 -17 15
91 -88 -41 -68
-56 76 60 12
-77 -22 -43 -45
-30 86 31 -85
45 58 7 -14
-32 30 17 61
80 75 -71 -78
56 -76 -64 38
-50 -79 -79 13
-20 -65 97 -93
-71 26 42 82
46 -91 93 31
92 -32 -43 10
-80 98 -53 -39
-4 -2 -47 -30
46 38 57 99
-59 20 -96 -51
64 -82 35 9
62 -1 -43 42
88 36 -86 71
82 -1 -70 -12
67 27 17 -47
75 61 -83 82
82 27 -39 -9
70 43 41 -74
-96 44 67 74
33 48 49 22
41 5 -27 60
-16 -17 -12 -53
7 -32 -68 15
-97 52 -26 -98
-100 54 28 -66
-63 66 73 -55
96 89 66 -63
32 -44 55 -81
78 96 13 -30
-12 -43 -2 -2
-61 -86 84 1
11 -74 -78 -48
-30 64 74 80
-80 14 -16 75
32 -72 65 -5
17 -50 15 -49
14 -88 37 -92
-61 -96 15 44
-44 -71 96 -77
82 -29 34 70
66 14 68 68
-17 76 99 -37
11 38 38 -40
-7 -98 81 89
-1 33 88 -2
-11 -86 -87 -35
-51 -70 23 91
19 -40 93 -40
-6 96 29 -97
-18 48 69 38
-87 -27 -3 1
-33 -45 -50 -47
-52 -94 24 -51
-17 -64 -20 52
0 3 19 -48
-48 -92 45 -49
46 -23 66 -3
-27 78 7 52
64 -50 -16 -84
17 12 99 94
80 -30 42 13
37 43 78 -42
15 77 4 80
-71 16 -15 -95
29 -54 56 90
-11 54 80 -29
-1 73 -14 -67
52 -37 -65 88
4 25 -27 83
-34 -69 15 -98
0 8 82 -3
-27 28 22 -53
65 -21 -12 -29
57 -92 5 -74
-10 -29 -87 64
-43 44 6 -48
42 16 -25 4
-57 3 39 -3
32 54 -10 81
72 -17 98 72
-50 -62 -31 -27
76 65 -69 -4
-80 -53 -8 96
-83 51 45 57
-99 30 55 58
-48 -82 -96 -39
40 92 39 -98
19 24 -46 -93
-27 -58 13 -81
-26 -67 -24 78
-15 80 -16 97
-89 44 -21 81
-92 33 80 -59
28 -60 19 -68
-66 -92 33 85
-75 -72 77 -3
93 -15 22 76
-63 26 -18 69
-46 78 -27 -27
34 -92 -50 96
12 59 95 86
45 -87 -21 -67
23 -19 85 -34
0 -8 52 -44
-98 88 -97 26
-79 4 43 -17
-49 -90 88 51
68 -54 -2 -75
58 38 -28 -33
-66 91 52 79
-94 -11 -48 57
41 -84 -31 62
-75 -84 -30 47
-96 24 75 -92
-85 11 35 34
-74 28 -35 -23
83 60 8 63
-81 -15 -78 -88
-65 -76 20 32
-49 86 42 -65
42 -75 25 52
76 52 -79 -67
63 -36 -48 23
-44 -82 53 -22
-76 76 75 82
8 6 42 41
94 -42 11 80
-96 -58 57 -71
70 0 93 -100
-97 14 1 -69
38 -26 100 56
-68 0 56 -83
-28 -59 8 -25
-89 61 27 -65
-17 84 58 17
-60 -59 -71 21
7 -78 53 56
-75 53 -26 11
-26 43 -57 -67
7 87 9 -6
2 -6 8 63
35 -19 -83 -91
73 57 17 -81
56 85 91 -3
-55 -21 -52 -90
47 -100 92 19
68 98 -99 -31
17 -6 29 -3
-25 -36 -85 47
33 -33 87 -75
-95 44 84 -31
-64 -46 55 -10
53 46 89 -72
39 -2 47 2
2 89 96 37
-20 49 -8 -22
-73 -80 45 -8
70 -57 64 79
-7 -78 -95 -98
-84 23 -17 13
-58 12 16 71
6 1 58 77
17 13 -55 44
-29 -51 46 -44
-48 5 -59 -85
10 -37 21 9
83 -91 36 16
-7 45 -15 80
6 -17 -5 69
-68 21 73 27
-38 68 75 -44
99 -81 7 -57
-23 49 51 12
-19 -33 -98 80
92 -93 89 -4
66 -59 -16 72
-73 -34 -62 89
54 78 -76 31
33 14 54 42
-12 -36 10 63
3 -8 -61 45
95 74 -2 -62
-20 15 78 -75
33 -24 62 -80
-16 -98 -71 33
82 19 -11 -1
24 -80 79 68
14 -39 -8 27
-3 -74 94 -27
-98 39 78 -47
68 100 9 -61
100 100 98 -44
53 34 -43 -15
-65 78 81 84
-98 40 -80 74
95 31 25 -81
-78 -50 28 7
