100000
push 945455
push 193499
push 968406
front
push 182615
push 99054
push 119003
push 993210
push 786518
push 163133
push 174535
push 287518
push 934799
push 924387
push 93135
push 320090
push 693837
push 490281
push 840693
push 731696
front
push 929562
push 762613
front
push 167929
push 257277
push 926272
push 673582
push 946015
push 657936
push 258700
push 44018
push 342913
push 88035
push 35648
push 89540
front
push 25075
push 222451
front
push 47810
push 755236
push 366824
push 204463
push 546664
front
push 492816
push 110500
push 220969
push 482983
front
push 586649
front
push 496890
push 394241
push 271662
front
front
push 451131
push 701042
push 133031
front
front
front
push 161843
push 163014
push 318680
push 374389
front
push 292049
push 300048
push 656896
push 147912
front
push 823995
front
push 932800
push 645467
push 602264
push 698256
push 216627
push 605615
push 115668
push 859224
push 441742
push 994746
push 592783
push 672577
push 381809
push 620921
push 184056
push 606141
push 909304
push 229042
push 517547
push 716415
push 676132
push 419328
front
front
push 210119
push 799100
push 408584
push 829248
front
push 297093
front
push 791531
push 594078
push 594475
front
push 532483
push 25873
front
push 219335
push 461794
push 343718
push 216379
push 462146
push 915222
push 243618
push 874119
push 243882
front
front
front
push 250944
push 239493
push 20594
push 485405
push 384233
push 184246
push 16440
push 26337
push 162333
push 706140
push 241272
front
push 561699
push 411920
front
push 224334
push 735219
push 943471
push 968390
push 222300
front
push 786242
push 551783
push 675695
push 391477
push 581332
front
front
push 347559
push 851235
front
push 159289
push 208162
push 784584
push 960892
push 271942
push 733540
push 223303
front
push 229169
push 919897
push 689489
push 432979
front
push 184742
push 212020
push 207051
push 749258
push 827370
push 954994
push 725001
push 1658
push 590890
front
push 581226
push 895115
push 935729
push 852380
push 365339
push 167518
push 726310
front
push 423932
push 213581
push 888581
front
push 641304
push 701400
front
front
push 571440
front
push 98599
push 29226
push 476176
push 882087
push 805043
push 325989
push 590740
push 801958
push 697433
push 290516
push 91790
front
push 519469
push 16633
push 656628
front
push 348211
push 447099
push 68919
front
push 597577
push 134306
push 937289
front
push 558292
push 50563
front
front
push 154101
front
push 461049
front
push 650564
push 68759
push 899201
push 297619
push 6459
front
front
push 590931
front
push 99856
push 156210
push 154500
push 559787
front
push 966069
push 757186
push 505989
push 209306
front
push 916986
push 187327
push 138330
push 436921
push 694228
push 722533
push 916949
push 73165
push 54245
front
push 666240
push 44447
push 548579
front
push 353617
push 47322
push 511463
push 950769
push 673944
push 344273
push 914749
front
push 514830
push 32336
push 84411
push 291676
push 53525
push 694858
push 319809
push 872539
push 638747
push 644856
front
front
push 55264
push 96079
push 287883
push 572004
front
push 885388
push 308353
push 631189
push 309935
front
push 61940
push 993797
push 816605
push 630960
front
front
push 705525
front
push 39619
push 922482
push 16348
push 955428
push 711713
push 201025
front
front
front
push 423223
push 175899
push 804036
push 819545
push 598550
front
push 554220
push 365288
push 305183
push 536388
push 163987
front
push 273197
push 167371
front
push 350227
push 792771
push 7135
push 619505
push 560055
push 376712
push 69388
push 204842
push 489947
front
push 457406
push 933155
front
push 432149
push 716998
push 62458
front
push 161441
front
push 469318
push 805779
push 192246
front
front
front
push 214261
push 393607
push 943914
push 36833
push 225125
push 407349
push 417072
front
push 786532
front
front
push 436913
push 957114
push 203499
push 750755
push 518152
front
push 694996
push 530031
push 592570
push 38541
push 773084
push 25624
push 908681
push 531932
push 52245
push 67060
front
push 949472
push 429002
push 257147
push 190108
front
push 21590
push 942667
push 884030
front
push 702420
push 454927
push 165294
push 149097
push 407001
push 632857
push 321780
push 45925
push 977751
push 745524
push 101028
push 335423
push 848432
push 579925
push 506944
push 308276
push 703472
push 349825
push 612133
push 213791
push 202254
push 219598
push 922132
push 672326
push 975664
push 964916
push 138505
push 656107
push 937409
push 899558
push 590864
push 904344
push 740156
front
front
front
push 672002
front
front
push 966841
push 83314
front
push 806670
push 981433
push 380812
push 277318
front
push 102549
front
push 436513
front
push 702257
push 409634
push 54831
push 987659
push 823630
push 303662
push 102005
push 171664
push 572793
push 810700
front
push 530100
push 411808
push 887448
push 374594
front
push 613225
push 952948
push 329584
push 615648
front
front
push 819011
push 157803
front
push 210723
push 630575
push 526909
push 989546
push 966555
push 172156
push 997825
push 167383
push 613064
push 791909
push 68174
push 454377
front
push 959992
push 932289
push 100442
push 372297
push 334659
push 712135
push 986380
push 787537
push 609674
front
push 157427
push 617822
push 646239
front
push 94542
push 406568
push 935040
push 637230
front
push 641335
push 473265
front
front
push 115948
push 394113
push 525827
push 346266
push 909061
push 289289
push 835917
push 342170
push 286049
push 894495
push 6403
push 325683
push 991199
push 990806
push 146202
push 136408
push 146620
push 980847
front
front
push 450420
push 748276
push 497507
push 645751
push 801313
push 224746
push 771207
push 971617
push 793455
front
push 74888
push 6980
push 574547
front
push 322090
push 305743
push 314996
push 353830
push 725879
push 947403
push 662203
push 673473
push 717533
push 546971
push 795214
front
push 986908
push 24609
push 852562
push 443440
front
push 503351
push 228384
push 962828
push 384733
front
push 676148
push 656385
push 148573
push 562274
push 741421
push 344801
push 72021
push 482647
push 318834
front
push 770341
push 368117
push 371845
push 141531
push 546824
push 759798
push 906343
push 779927
push 268356
push 774599
push 730575
push 451147
front
push 598584
push 431329
push 745736
push 643993
push 94345
push 504953
push 288646
push 438633
push 786697
push 204682
front
front
push 317836
push 428360
push 528071
push 498698
push 715442
push 382597
push 773261
push 710201
front
front
push 115804
front
front
push 274973
front
front
push 335965
push 943878
push 246465
push 259116
push 828315
push 179080
push 928323
push 910028
push 351447
push 925432
push 511278
front
push 886801
push 464344
front
front
push 674987
push 617325
push 320334
push 90202
push 675994
front
push 869330
push 799207
push 720815
push 812015
push 75814
push 291401
front
front
front
push 524855
push 57076
front
push 138079
push 533664
push 122115
push 296863
push 891488
front
front
push 651178
push 290870
front
push 725875
push 944720
push 849771
front
push 383586
push 731723
push 623877
push 978546
push 850908
push 240621
push 79470
push 448850
push 972779
push 124558
push 358860
push 168961
push 528637
push 512952
push 891090
front
push 288307
push 184666
push 925134
front
front
front
push 841279
push 824545
push 306110
push 818672
push 277024
push 971941
push 725213
push 990137
push 28019
push 886435
front
push 592766
push 970542
front
front
push 894804
front
push 329029
push 219915
front
push 999115
push 539317
push 757015
front
push 108755
front
front
push 563094
front
push 2102
front
push 995354
push 37611
push 691979
front
push 353796
push 923868
push 753308
push 880952
push 808728
push 991022
front
push 360095
push 845921
push 484010
push 62118
push 389219
push 700276
front
push 891853
push 61367
front
push 307136
front
front
push 987779
push 657044
push 206268
push 453103
push 777109
push 25865
push 77081
front
push 14078
push 908377
push 527650
front
push 223592
push 126706
push 785318
push 929854
front
push 38837
push 681133
push 790148
push 128562
push 34646
push 634852
push 496770
front
push 814772
push 748740
front
push 398759
push 273763
push 281298
front
push 228740
push 242153
push 824511
push 519620
front
push 395948
push 522478
push 635939
push 757237
push 329724
push 726822
push 908518
front
push 418278
push 594628
push 893322
push 966748
front
front
push 899822
push 792492
push 810341
push 977149
front
push 418824
push 226261
push 765756
push 388277
push 384660
front
push 273511
push 448956
push 867805
push 186156
push 93704
push 429199
front
push 322295
push 173936
front
push 519383
front
push 906540
push 552445
push 192016
front
front
push 505045
front
push 999879
front
push 579600
push 105957
push 50889
push 742655
push 189462
front
push 661752
front
push 893779
push 203821
front
front
push 366971
front
front
push 675788
front
push 17084
push 397337
front
front
push 270511
push 465785
front
push 468493
push 7017
push 221993
push 408759
push 952947
push 323630
push 706441
push 55391
push 684812
push 811640
push 927469
push 961420
push 178776
push 142512
push 949852
push 873122
push 564746
push 396783
push 348667
push 686773
push 227561
push 958648
push 693453
push 690895
push 808680
push 585698
push 654144
push 768711
push 635850
push 960326
push 420308
push 580412
push 926110
front
push 198801
push 708173
push 456945
front
push 242075
push 180646
push 32117
push 101228
push 968702
push 38699
push 773850
push 738928
push 711367
push 267540
push 913381
push 565111
push 631939
push 990382
push 810272
push 66716
push 501622
push 147074
front
push 232479
push 288697
push 408096
push 845533
push 538670
push 341169
push 252443
front
push 189405
push 564569
push 216834
push 771430
push 681247
push 201939
front
push 909946
front
push 28521
push 919031
push 817891
front
front
push 933509
push 340248
push 676031
push 32221
push 103702
front
front
push 611623
push 769931
push 461049
push 607450
push 206156
push 177371
push 652853
push 312647
push 333411
push 263145
push 798891
push 712382
push 210299
push 558268
push 576912
push 764492
push 970599
push 986033
push 982230
push 17838
front
push 208757
push 139028
push 960344
push 151902
push 324511
push 585784
push 728784
front
push 788801
push 387706
push 456760
push 142593
push 29987
push 409304
push 538095
push 725479
push 500078
push 839171
push 760156
push 955050
push 237745
push 695469
push 419692
push 959949
push 135775
push 738536
push 933319
push 346101
push 66164
push 109040
push 551040
front
push 551254
push 212031
push 262249
front
push 792182
push 317625
push 545142
push 879946
front
push 851280
push 167490
push 104399
push 15924
push 265128
push 43196
push 23074
push 907734
push 338833
push 144215
push 207660
push 697699
push 750334
push 523088
push 795567
push 295708
front
push 594726
push 512376
push 493184
push 504481
push 132965
front
push 846417
front
push 751135
push 438837
push 257833
push 236820
front
