push 142359
push 132745
push 240784
front
front
front
push 291629
front
push 803146
push 179962
push 107981
push 949557
push 482167
push 214010
push 322145
push 218841
front
front
push 756601
push 982510
push 531010
push 553334
push 648506
front
push 155156
front
front
push 975023
push 295327
push 917086
push 861145
front
front
front
front
front
push 697652
push 634224
push 254803
push 535027
push 72765
push 962541
front
push 56370
front
front
front
push 429043
push 317583
push 47478
front
front
front
push 895456
push 234544
push 740823
front
push 353958
push 349114
front
front
front
push 845698
front
front
push 354513
push 988556
front
front
front
push 361143
push 215385
push 48282
front
front
push 129283
front
front
front
front
push 105422
push 702411
push 617104
front
push 683073
push 471885
push 359146
push 260018
push 59317
front
front
push 954018
push 248954
front
push 504463
front
push 452963
front
push 898422
push 789590
push 249091
front
push 688807
push 898497
push 678070
push 743500
front
front
push 356832
front
push 742719
push 431125
front
front
front
front
front
front
front
push 973695
push 797873
push 380826
push 479659
push 736258
front
push 668865
push 824224
front
push 61478
push 815327
push 17883
push 546720
front
front
front
front
push 392623
front
push 883474
push 344262
push 611683
push 170037
push 119579
front
push 226344
push 534673
push 922527
push 140429
front
front
front
front
push 536352
push 519665
push 851827
front
front
push 618303
front
push 324571
push 164335
front
push 996414
front
push 695747
front
front
push 249927
push 213714
front
front
push 759904
push 985937
front
front
front
front
push 220728
push 776924
push 429692
front
push 110782
push 961978
front
push 50503
front
front
push 294257
push 864374
push 269738
front
front
push 322
push 858398
push 200073
push 883301
push 995363
front
front
push 795996
push 448404
front
front
push 46493
push 952192
push 78095
push 455575
front
push 80457
front
push 822278
push 680097
front
push 347660
front
front
front
front
push 401765
push 52595
front
push 232305
front
push 919999
push 130593
front
push 85338
front
push 734799
push 242438
front
front
push 541917
push 304966
front
push 906289
push 75171
front
push 267492
push 550427
front
push 262979
push 725329
front
front
push 28645
front
front
push 654054
front
push 134403
front
front
front
push 988875
front
front
push 349837
push 87111
push 844827
front
front
push 213318
push 913341
front
push 816888
push 226081
front
push 513271
push 537763
push 402549
push 757019
front
front
push 320384
front
push 899894
push 707327
front
push 518699
front
push 413935
front
push 80401
push 752898
push 662583
push 151161
front
push 599521
push 393021
push 750425
front
front
push 904059
front
push 115638
push 973358
push 829901
front
front
front
front
front
push 99336
front
push 519010
push 487151
push 278184
front
push 599357
push 962030
push 755513
front
push 776474
front
front
push 654381
push 215540
front
push 739450
push 898091
push 183680
push 477145
push 302482
front
front
push 489747
push 884284
front
push 932983
push 838534
push 515372
push 75053
front
push 35744
push 935995
push 246877
front
front
push 747700
front
push 533186
push 585711
push 573154
push 56907
front
front
push 311727
front
front
front
push 699259
front
push 224077
push 823037
push 992674
front
push 452881
front
push 820261
push 352126
front
push 245781
push 707658
front
front
push 319781
push 196919
front
front
front
push 287220
front
front
push 828928
push 523622
push 557055
push 232649
front
front
push 338064
front
push 404214
front
front
front
push 102682
front
front
push 696283
front
push 626117
push 88396
push 620700
push 24510
front
push 647784
push 88586
front
front
push 475008
push 9959
push 981716
push 139047
push 969677
push 826149
front
front
front
push 741277
push 619326
front
front
front
push 353925
push 954612
push 885772
push 756429
push 610931
push 714266
front
push 445928
push 378383
front
push 487070
front
push 229385
front
push 294176
front
push 906506
push 469260
front
front
push 330755
front
front
push 668163
push 609651
front
push 413568
front
push 945869
push 77166
front
front
front
front
push 985070
push 124540
push 673180
push 91791
push 849922
push 141670
push 956478
push 1132
push 275193
push 254416
push 877418
push 734680
front
push 111470
push 200442
front
push 113583
front
front
push 523411
push 844294
push 690107
front
push 85638
front
front
push 321315
push 669888
push 600072
push 913402
push 415920
push 960609
push 308722
push 561709
front
front
push 607001
push 369157
front
front
front
front
front
front
push 605630
push 791779
push 894199
push 739889
front
front
front
push 854528
push 330183
push 747471
push 14366
push 37880
push 977716
push 489842
push 410507
front
front
push 917318
front
front
push 588415
front
push 774668
front
push 764802
front
front
front
push 267652
front
push 38973
push 895087
push 681544
push 847725
push 627913
push 301937
front
push 641179
push 327063
front
front
push 351741
front
push 998272
front
front
front
front
push 464676
front
push 222189
push 180715
front
push 675837
front
push 870044
front
push 208785
front
push 155532
front
push 541376
push 231550
push 906780
push 618025
push 309349
front
push 63831
push 421660
front
front
push 79748
push 302977
front
front
front
push 496590
push 696680
push 284697
push 500072
push 704750
front
front
push 753515
front
push 190074
push 318277
push 753553
push 151119
push 233400
front
push 552926
push 15441
front
push 832763
front
push 75179
push 704052
push 260791
push 422211
front
push 679314
push 603893
front
push 764339
front
front
push 656135
front
front
push 947242
push 560025
front
front
push 505397
push 300934
push 442587
push 613125
front
push 164603
push 921990
push 221598
front
front
front
push 676604
front
front
push 869697
front
push 787758
push 729708
push 240772
front
push 504552
push 487159
push 378379
push 161306
push 965052
front
push 575683
push 734145
push 597796
push 82971
front
push 42156
front
push 439971
push 413859
front
front
push 883417
push 245250
push 515453
push 16219
front
push 485891
push 894714
push 9696
front
front
push 485425
push 221426
front
push 385739
push 334055
push 853366
front
push 39245
front
front
push 156908
push 434140
push 249140
front
push 550113
front
push 597080
push 609289
front
front
front
front
front
front
push 433402
push 707142
push 771329
front
push 564071
push 687251
push 521370
front
push 185877
front
push 382688
push 599228
push 671313
front
push 788659
front
front
front
push 121985
push 108190
push 176936
push 760806
push 389136
push 256652
front
front
push 176105
push 75709
front
push 513493
front
push 455850
front
push 307040
front
push 556576
push 852882
push 215073
push 57558
push 380287
push 424691
push 425070
push 940480
front
front
front
push 300744
front
front
front
front
push 287011
push 736913
front
push 706881
front
push 282156
front
push 594531
front
front
push 313010
front
push 590424
push 905890
push 159857
push 520576
push 600594
front
push 737305
front
push 888279
front
front
front
push 725805
push 778403
push 4176
push 735654
front
push 799289
push 972698
front
push 456391
push 435449
push 198587
push 292321
push 124045
push 935995
front
push 874673
push 706251
push 727480
push 992365
front
front
front
front
front
front
push 636901
push 298672
push 961201
push 693462
push 420869
push 166185
front
push 28323
push 34234
front
front
push 598062
front
push 634491
push 345586
push 995368
push 457727
push 461091
front
push 914387
front
push 825372
push 974793
push 851388
push 168526
push 58736
front
push 964041
push 964428
push 355557
front
push 563222
push 545342
front
push 535196
push 621316
push 110364
front
push 476397
front
push 441196
push 93356
front
front
front
push 49767
push 515630
push 394468
push 594033
push 170600
push 948932
front
push 236813
push 101068
push 439597
front
push 358700
push 261682
push 521607
push 591139
push 755566
push 711551
front
front
push 368839
push 208673
front
push 446915
push 535823
front
front
push 570767
push 136089
front
push 696536
push 880719
push 114457
front
push 926969
front
front
push 557117
front
push 393982
front
push 261099
front
push 892394
push 298868
push 202788
front
push 375477
push 950839
push 455050
push 647772
push 507142
push 84172
front
push 44884
push 8384
push 6727
push 798090
front
push 540880
push 988504
push 591376
push 134074
front
push 313813
push 873206
front
front
front
front
front
push 89960
front
front
front
push 285491
push 297888
front
push 121839
push 732621
push 302688
front
push 684928
push 186934
push 432372
push 601601
front
front
front
push 300975
push 133251
push 21589
push 708129
push 605382
front
push 703012
front
push 604710
push 783700
front
push 266794
push 860655
push 190205
push 798203
front
front
push 285238
push 450324
front
front
front
push 420825
front
push 716806
push 261020
push 878069
front
push 409558
push 827662
front
front
front
push 417232
front
push 89443
front
front
push 72853
push 483563
push 414359
push 101547
front
push 416275
push 56357
push 864385
front
push 582783
push 550505
push 388644
front
front
front
push 561809
push 184232
push 556594
push 477780
front
push 643952
push 777456
front
push 44796
push 618894
front
push 476768
front
push 324780
push 624010
front
front
push 704400
front
push 220617
push 852806
front
push 917315
front
front
push 681391
push 363981
push 684024
push 625055
front
push 712122
front
front
push 445396
front
push 936377
front
push 699057
push 85240
push 364425
push 45496
push 104921
front
front
push 881434
push 94103
front
front
front
push 783070
push 232481
front
front
front
push 544060
front
push 147011
push 397368
push 308267
push 852993
push 915320
front
front
front
push 520133
push 794658
push 888314
front
push 650020
