-87901 21024 -34174 66017
33488 -16248 96019 62943
-61668 -78082 -13879 6708
49717 -70743 57794 31068
-44189 -83947 29399 96244
-29675 -1112 20596 88171
-70288 -20809 95445 36712
-56980 -97697 24750 -19506
11350 -19079 21330 1061
-69812 -94081 76993 -14764
-48846 -29823 87492 94059
-50416 -14660 7697 39823
-17423 -9584 37285 38370
3352 -36478 55646 83277
-45334 -67574 99695 31179
-46437 -19799 85951 10782
19217 63736 70765 68156
-18516 -90107 21561 -55942
-21231 17442 13666 79910
-15182 31923 43242 37320
-20503 -7677 -17955 -1466
-5457 -58872 48740 32238
10157 -86744 81845 43195
24436 -92905 63676 -79706
-19608 -29950 91408 27787
-99478 -94638 96581 12265
-91630 -36678 -41128 84044
-11267 58566 14782 71115
-78979 11472 -49419 72694
47107 -66732 55766 63669
-16657 -50833 76748 93774
-86688 -26593 -56464 69219
-41431 -20080 71539 29623
-82860 13703 -51413 20931
-58258 21850 -22488 70574
-14637 15471 85131 46488
29914 32678 66447 69902
-93018 18001 63559 55217
-88520 16661 56249 50769
-36322 -13181 88222 37942
-78420 -62203 6531 66884
-26797 -25466 85984 99311
-57220 17903 45025 77205
-99891 -99452 -73714 -41253
-62475 -3349 -62314 32574
-14815 20628 5541 56718
-76908 -18296 -41661 33741
-52272 -97022 27720 -82171
-74452 -92074 -20931 23839
-10815 -15186 46378 7700
-5008 10331 32377 97340
-67185 -93159 -50325 -9147
-41678 -77493 27677 81974
-9787 3553 59100 70393
-87752 -2258 -12186 78058
10126 -62675 28156 88389
-77089 -54560 -55172 15955
-74069 46833 50874 93269
-95103 -84982 -61671 23567
-69586 14792 97618 19540
21493 49663 93891 60598
-25178 -40661 7703 88224
927 -66371 63099 73230
-18232 48159 33941 53110
-27999 17359 92442 26108
-90777 -91863 -39562 18024
1015 -90563 88084 -2276
-71270 -75975 -37311 -69127
-85042 -45815 96815 36896
-45552 -25247 55558 75047
-56047 -75235 -47002 27469
-13605 7908 84045 96761
14004 40606 35484 88181
-47898 -2533 -9191 99541
34704 39706 63783 70808
-95109 -73826 -67334 -224
29276 -64371 80631 9176
-38237 73860 69066 95682
-96645 -78957 90625 31396
-34079 -96453 17328 -39103
-25267 -51622 33941 -8118
-74018 28954 91360 70641
-92381 45272 -26446 79330
-94020 -42683 -87011 81698
-65860 12558 24114 63002
-58013 -74503 -20568 10456
-93336 -12895 13447 60221
6108 61855 73559 93143
-33849 -40381 63188 55375
-86815 -49031 -6205 23314
-24964 -93937 11516 -83282
16249 -63734 31873 -7101
7596 3520 24732 5701
-12661 40799 -2560 55473
28695 19359 82228 66363
-64842 40391 57455 50241
-32187 90902 -29764 99918
-50176 -68786 41068 76724
-44594 30620 87826 36286
-86984 -34135 38159 23960
-68475 -92805 4878 94089
-64312 15910 26697 65718
-12439 -6122 89383 72287
-98856 -63538 82246 -19699
-71107 44416 50658 95587
-20118 -41134 -1893 92290
-25825 -19857 98643 13507
-71224 -33683 5111 31722
-68203 41280 76981 56409
39246 20993 67996 87513
-50741 -45763 62008 25821
-21384 28959 51332 48779
-37889 -41984 31978 41899
-4817 -61440 60755 -18706
-69785 -24883 62291 85417
-73529 49 47915 14695
-89722 -36438 -55381 46908
28969 -66533 57846 -66
-87562 -91241 33476 -59909
-2894 60083 -1888 98589
-50072 -56640 51216 99059
5251 31749 18402 90416
-3339 13419 46130 92338
-41457 -37927 63147 34528
13383 -61475 20761 -59500
-69153 52744 -48328 71896
-91913 -48177 90684 -36947
20158 -69458 76044 70340
-11245 -65867 28987 16797
-58494 -86614 51549 48205
-73854 -95881 50179 19321
-30913 -59458 81796 76225
-81925 -54717 -67997 -29577
-77456 20673 -60076 27772
-29928 -28883 54605 33131
-61134 5016 -9757 97926
63240 -56175 66192 -7458
52733 -27160 92987 -17682
-93479 -93612 -77576 -49662
30200 -29990 31971 3076
-2782 -25044 92981 4927
31473 -84858 40300 31062
-32058 7723 53558 96214
-39346 -22661 55219 59188
12799 75407 81695 75809
-53975 48066 8572 66012
-22558 17618 48066 57047
80373 -75218 96299 39011
-96826 31143 79574 58392
-57294 -14099 -55639 31055
10847 77327 31027 90384
-63708 -73025 64268 -25642
-41677 -87419 72896 -50525
-10363 -46030 6777 7189
-4618 -99670 1752 38827
-11645 -90755 70781 -32344
-14633 -22441 76697 -16673
13071 7337 22896 28244
-97088 -66556 17083 -36676
-41571 -98617 -40766 -76529
-84134 -90762 -38336 95969
-49345 11918 -45999 71128
-26975 25616 54447 61034
-91841 -96490 72830 14463
-39757 -97152 87471 -32298
-84071 49425 67741 62885
87811 -50916 96715 10809
-96685 18509 -46813 83465
-54116 -90254 -34198 76136
-98914 -18143 -5173 73893
-76917 8994 -9912 20048
-8593 -46512 60504 50186
-63271 -32002 -24486 48426
-79844 -21800 48196 39920
43437 -60269 50085 -55746
-82910 -23237 70042 91168
-64472 -54548 37950 -11888
12103 -77356 53960 33983
66119 -80686 92189 92246
-85311 -23990 29268 9611
5647 -91067 60724 56984
48468 -25366 66374 26552
-28204 -99569 40608 12975
-80068 -27818 69754 56105
16805 -69162 53929 41189
24220 -84603 35497 65903
62351 -20255 87702 39263
11826 -31197 91452 -6395
-877 -42934 72458 49653
-78586 -20577 -43170 44909
28647 -87230 34183 7112
-90238 -73715 -12853 -3294
-70106 -24574 -68388 -13626
-15442 -64337 97786 -63156
-63525 -88929 -42139 -8599
-46780 -78535 -30279 -38815
-28215 -92838 78792 64685
46343 -26952 85036 -9480
-99056 -39930 9577 -32445
30839 -11443 68118 25507
-78116 51 2787 76631
-84417 -62062 -76117 -9640
-22132 -92228 -21725 -50332
33081 -61873 59873 48366
3194 -72923 6168 -33372
-41832 4388 65867 21206
-35511 -45019 72639 84508
-88220 -80078 -78740 7426
-86874 -79947 33203 -71298
-38408 -66343 28105 4854
-41483 12164 3969 57959
-67649 -74864 7181 -3444
-96935 -45405 -12568 46332
-23224 -98039 4246 -39308
-56572 -96171 -13076 -25915
-71233 -55790 9834 10730
45699 -98086 49256 66111
-94225 -90389 -58815 7944
-36438 -80465 39645 -51401
-99859 -37473 -55570 97476
-88447 -92050 -2417 -1446
-21342 -11008 10089 10531
-25646 -52985 -20554 -40323
-72118 -79840 -36331 -51094
-81687 -44630 -51398 -12354
-3585 -65125 80707 40539
-56959 -31174 -51252 88878
-8127 54436 82034 93715
29475 -60091 94639 69090
-83672 -10326 -52939 350
17509 -9671 83602 53539
13196 23024 27238 70900
-94443 50768 70787 75604
-84559 -93574 70655 -42882
-21525 -42327 3915 9569
-36530 -79585 -27337 79097
-23925 10130 29506 84025
-7078 -43018 35710 25579
-50188 -94898 16860 -32455
-80566 -10012 69885 85923
-15038 -27535 90351 91076
-18228 -84458 30245 -28542
-6986 36931 10404 45451
64641 59347 96752 91931
-63321 16057 -59483 22136
51466 -80365 53139 -76792
-34195 42977 85254 79712
-23818 -11627 75346 -804
-83446 26539 47270 33025
-85545 13317 -76337 37575
-26549 60019 43508 70786
5516 -69824 72440 12501
-98260 -23543 -80152 37149
-89424 -29312 -86194 96590
-56195 -96295 -44090 -42674
-98914 68456 -52205 72829
-98057 -74034 -36520 32995
-80509 -89660 -46170 -47861
2288 -24992 14316 -469
-90942 -30784 -90599 -17549
-12934 -27524 35906 27928
-48599 -93110 -12713 74442
-36942 -16440 31082 97697
-40514 33167 18084 62317
-54297 -69492 -31502 73920
-78882 -10012 3100 32525
-98758 -8079 89392 41331
-80714 -96314 9302 -30636
26244 -49902 40648 72351
-45255 -61231 8969 -31223
-12708 -76678 57469 -10439
49039 29503 89223 81792
-14383 -89634 -1712 -31930
-36836 -94628 59914 -33458
-98317 -98698 31829 14716
-2078 -51483 19697 -37695
-59772 -63836 96268 73498
-86723 -36089 43944 88581
-24368 -64970 44891 -41869
-73176 -84254 72611 34701
-90498 -82016 -9763 -25324
5764 -39215 49668 -36061
-90130 -27196 76083 67150
-74508 -76620 24833 -33836
-86072 -663 -21569 14009
-90820 63588 2679 73477
-41433 -89060 20129 -54820
-392 -871 16875 37745
38633 -74882 91433 64679
-76975 -46468 37473 72887
57734 -732 59569 40891
-45269 12044 -14099 70468
38002 33950 76463 81644
-82174 -26518 16139 52493
-73449 -55177 36043 -19354
-62241 -96805 26467 -3865
-92420 -31021 15071 26224
68650 1885 80263 54365
37547 21035 61335 44481
-42663 35699 45762 67637
-81372 -86256 -25103 -81039
-88723 -79261 -38631 35437
10047 -3198 57099 22454
-95763 -42316 -26730 83108
61722 -86747 79557 64867
13130 19033 66283 70366
-40947 -2823 63016 62719
-87888 -99394 41215 97087
-12275 4098 70599 40958
-77135 43359 98959 49896
-10577 -84604 64502 1817
-58766 -50383 35602 90970
-14572 60161 58020 74829
-73579 -25709 23586 48675
-51637 14531 26020 20412
36479 -92797 97875 -32082
-66970 -91771 32300 -42127
22083 54620 41873 88588
-93154 52970 27825 86894
43945 -82393 95447 84762
-63302 -51516 -51186 -8299
-35872 -26704 99212 -19479
-91343 62369 -28933 64992
-98514 -55662 -72187 836
-91450 -11735 73993 77609
-52976 666 -45829 17995
11347 -68115 38130 9536
-89837 -54502 49464 53125
-56536 -67117 11754 -14006
-33568 -7860 79390 32195
-65763 -46393 -50677 54692
449 -95912 41563 -72841
-58378 -2689 -51237 63562
-31856 90820 74598 91201
-94980 62821 79947 66328
-93136 38872 1131 71988
15668 -46034 28131 47880
43890 -76275 59274 46834
-53357 -9391 28845 11239
-50150 -43796 26068 46930
-48062 48527 4515 83136
44367 -61825 46260 4592
17216 -42212 57863 18553
48250 -12596 72922 55665
-93036 -90160 -74154 38085
1091 -14642 54238 1834
11624 -14992 92796 -6904
-55440 429 -53166 36423
-95043 -11688 -50888 22159
-76263 -59274 65951 45467
-71880 34050 40916 77584
-54258 -72990 -30513 -26085
18443 53548 78986 64843
-88356 -95914 95 89646
34023 -42052 43569 29779
-85563 17136 38642 98901
-70332 -85800 77637 39632
-58338 -994 -13823 98836
-80359 -46583 -69146 89395
-98262 11445 -26287 88710
49527 81845 50985 86612
21985 -52066 61788 -12178
-7509 -90463 10675 9481
-40711 -70716 99065 -33056
3195 -19907 57943 -12501
-99798 29734 -74728 34298
-95980 -74967 -86143 97141
-57702 -47839 -32340 -44253
-62712 -95100 47273 -75458
18071 -99617 39611 -28302
11006 -93916 81690 -9862
-1196 -10093 73564 7364
-50604 -66286 75538 -51320
-56216 -6221 46411 49578
-60661 17085 44557 26443
8323 -9910 69751 -7893
-1468 -79464 27791 -46796
-44280 -31965 68140 -8299
-61898 -30519 4556 51522
-9487 -24306 83323 10241
-47416 -12585 85694 50576
-14003 45181 43839 52209
-3249 -13594 6368 26736
3558 -73630 44663 13654
-47964 -58476 1529 47283
-83149 -2131 6585 39155
-37014 -11878 81131 -6791
-94261 94202 -92218 99377
-89284 -78084 -70309 12603
47445 -85863 86532 43381
51676 -79143 68501 -42993
-25151 -1052 61451 57852
-11649 -83567 -11464 97304
-30045 -46792 2459 89121
-42276 -26909 39859 21922
65678 -17386 97737 42616
34731 -50639 58236 -17299
51521 53089 52203 86812
-41254 -80453 53174 -14904
-72087 17464 -63304 27922
-69602 -16183 53350 89895
-98361 -34834 -71476 47078
-12814 3831 54368 61356
-38066 -84588 91860 60633
3833 -44699 62111 -33420
-37749 -56013 29938 60429
-56046 -1359 86036 86139
-48432 -62708 60596 10646
-65265 -38153 18724 78503
-79321 -62897 50757 42823
20590 -31849 45528 -3780
-43126 8216 -9163 92746
-940 -58225 75594 60105
-23646 19752 56868 99405
-50919 66678 -28829 74847
14410 -88455 26398 64537
-84172 -80965 83241 -4360
3759 11088 24575 53718
-20292 -97995 67520 -11838
-15925 -37153 -12880 -33717
-72530 -30893 37057 93919
22883 -12968 84249 7179
-21394 -84300 62675 -44883
-81753 -65561 33344 -33038
-83489 18584 632 68712
-78904 -72010 8671 -67223
4719 6487 32635 62949
-23479 63993 35503 89323
-87828 -66620 -11929 -40708
-68808 -40564 93298 81389
-20872 -35344 18403 35048
-97583 -3415 32622 34743
-30629 24171 83444 73221
30781 -36523 86326 -5248
-43066 -36410 5847 3676
-44161 24813 13881 81286
-2702 -86050 75990 98297
-67978 21662 34340 65890
-50787 -56709 85269 -3074
-58336 -86082 1997 -30842
-50448 -98957 -42898 -87069
-49889 -89311 33483 -69113
-16697 -67105 36083 -25879
25096 -28365 49367 52514
-84557 -64304 49779 -64163
-67255 -99787 -45080 88499
-32931 73395 23668 82400
-86635 -73953 61269 20091
67593 -77057 80288 -68274
-68081 -57755 99718 44784
-51482 -1356 98508 40153
-33258 -56477 33144 -51000
-70143 -97132 19623 -31730
-47351 -76495 -44208 81907
-67356 -74625 -66550 10539
-89028 -92135 98968 91300
-24386 -73549 84378 43151
-95107 5843 -80630 66443
-94162 46910 16214 86651
35849 -49161 44422 163
40751 -58307 48950 -49271
-72921 -94500 9118 76293
-61434 -62864 56113 73266
-62648 -67936 25413 26076
-76062 -19909 -7195 1608
4579 -80540 7674 -17696
-46081 -98081 27520 88164
-27212 -49709 96426 -42843
-30737 -62293 -28027 95508
-34114 -56451 70514 -27108
19213 -17230 33647 24802
-38136 -3246 98169 37066
-40870 -82325 -7009 33930
3737 -8208 78051 -5870
72431 -28590 78757 45243
-65014 12563 10407 54188
-60381 12550 17924 55797
27907 27184 70201 88347
-91383 -24870 -79039 73745
4253 -89551 15723 62128
-84267 -98622 -76837 82278
-84695 -57762 46751 56700
-22416 -42036 98089 16177
-26651 -22460 44985 92029
-25847 -75577 3841 -41484
-67187 -48585 81031 30863
-98059 -23147 10766 76673
-21176 -84270 45041 -38502
-32341 -37421 -26678 77023
-90798 -67134 -60786 25896
-91291 3483 -18356 81103
46153 -22246 55534 18785
-37021 27581 -26812 44109
-82914 -99997 31625 -45776
14618 -61718 28056 60584
-66965 13884 17486 51688
-65467 -83015 -50746 -58499
-54125 54564 22006 96400
61445 5233 85328 59733
13776 -98062 19790 26807
-51384 -59459 62235 50183
-71537 -68844 -1756 15971
-71954 -43664 27768 67702
-19980 -15350 10861 -14755
42038 -51023 95775 -49699
63978 -80654 98996 -28750
-21036 -8917 81874 12796
-74239 85931 1759 98648
10515 -34666 32538 -28280
-96977 -67164 -28333 49289
-78789 -99723 -537 -28296
-67579 -73472 55569 14078
-73732 -71294 77859 -51352
179 27846 1045 63588
-82356 63129 30027 76897
-71867 -34592 -55697 -21242
-64876 -60844 -31762 27491
-47177 -46508 29081 -18304
-75968 -6610 -28882 70289
18302 -81715 71071 -63869
-4848 -37368 61057 2067
54344 -63649 57798 -46220
-63405 63867 97096 83025
-3534 -81825 3755 39515
-52329 -93927 29160 85281
8227 59574 43008 96291
-32350 -61588 53497 24202
-90757 -36172 70048 63865
40301 -35734 66034 47003
61653 -73872 82292 -4391
91485 -37835 98331 43801
38689 -43467 45266 11544
2638 -20111 39893 -169
-90959 7243 -33917 31287
-3401 -85947 61766 -6468
-28512 28216 -25302 40986
72382 34931 84694 59954
-99174 -82385 -27091 -60067
-33819 -71663 -17358 47841
30207 -77790 50532 -64236
41814 -46404 62436 -23484
-7623 -18972 89130 99316
-8116 -98301 62309 -68897
-5217 42359 53219 80715
-38841 -56356 95985 16929
26326 2924 61013 17682
37396 -50959 38076 89567
-61090 28014 18114 62451
-98353 -34504 -48255 -27001
-53797 -96021 74998 29129
-1205 28738 38946 55981
-43397 -2098 13607 48499
-89556 -66400 -9739 40640
17651 -77482 83301 99985
-98149 -23683 -25131 16130
6031 58330 53112 63248
-7843 63147 2904 97238
-71248 -52515 24111 96881
-73333 -72442 -66801 85687
34382 37411 85274 38494
-52810 -98016 14698 -38242
-90662 -24338 -78017 -6584
70096 -61499 73340 77760
-20132 -50678 376 -8539
-4462 -28764 29314 27920
-85884 -26966 12628 18109
-74058 -71498 86410 15667
-99465 7638 90647 8436
2978 -63632 46035 28271
-37128 -99304 -21539 3790
-32392 -68332 -32076 833
-66631 -93999 -15747 60166
-58852 -30393 59745 98165
37959 -73256 46765 38755
-44051 -21670 58781 -6288
-87210 5549 -85046 72644
9836 38427 70893 99544
-41909 -26133 65070 35373
-69913 -56979 68176 31149
26270 -52345 80151 87373
-40283 6823 -30278 47612
-6519 -14903 -5152 30335
-81566 -92393 -34525 -36672
38720 -95406 42605 32236
-98420 -58769 32657 36775
-74149 -54003 -66104 93494
-90110 -87868 28443 -68864
-54727 -71554 31896 -38333
-87146 -51658 -24722 49462
-69962 -89640 66829 -61344
-33114 23838 36847 73062
-51985 -87906 1477 -63406
-97294 49015 -66870 56043
-97618 -58724 -44524 -35398
-68455 -88626 34758 45387
297 -73181 18269 -16879
-29239 -85118 96442 -54627
-69241 30511 56579 64986
-91900 -23164 34069 76615
90521 -12834 91111 69294
-22625 86510 99591 98516
28149 62153 43399 86035
53020 -70096 77582 51947
-92104 -473 -46218 71861
-61008 -9728 15737 71180
-78427 15540 -54517 32183
-21332 -65385 49424 -31033
13127 -59771 21204 48723
-66207 -98360 92367 66322
-81078 -99231 -70662 -1100
-93620 6169 -855 85400
8937 -81472 19502 -1423
-2054 21554 27413 73486
-51910 28652 74040 50882
64722 77077 94143 97951
32814 -21318 67112 27380
-76476 -53149 -47199 -31617
-47641 -79536 90590 9320
-56234 20 92327 42252
-15907 -5398 41500 50016
-30107 44127 -25176 51474
7416 55112 81611 85747
13521 45516 78117 60956
-89821 9603 -53460 85917
13843 -91083 41633 56894
-85516 -75101 -22972 47931
-53271 3964 3592 75940
-56535 -90390 47042 88293
-80167 -51373 -36444 71858
-67859 -62393 17201 -42491
26750 -4093 33008 81673
-5164 -72541 43436 -55605
-61341 -32173 -46709 80129
-97026 -39717 -48864 53207
-19430 -73804 31640 35558
-31454 24102 22971 40509
-87493 -82387 -65794 -71493
-85233 -80919 -57519 -30553
18234 -65645 55627 -26194
44956 -56692 73763 23821
-76607 -79468 -55701 7908
-13361 -77061 19747 -20676
-63880 -54057 37652 -11306
-57259 -86940 95127 -36440
-73954 -47056 77674 -39520
-46304 -80386 -561 95351
-76473 -67242 56736 43229
-66540 -47685 73645 80035
90077 -65373 97906 79853
-18640 9911 45383 48948
-97539 54287 -60060 81262
65385 -77133 70009 22883
-49722 -69466 -22381 22869
-30336 64922 -9639 91984
-69544 39894 10003 88766
33942 -12827 41579 76729
-93998 -11546 -13768 56390
-52325 -45210 -6448 72260
-97335 -76838 82862 3177
25687 -68457 29253 34518
-97699 -6434 -66774 67971
-61544 2904 18374 96916
-71375 -58485 -6380 92907
-44605 73124 -37765 85151
71426 -716 78597 42223
-6386 -81266 97197 -64510
20567 9649 97309 96795
-26390 -27251 26465 27553
-53726 -31513 60141 48673
-68223 -79148 14494 60819
17029 5453 77794 86949
-42407 -41938 -21354 83932
-74147 -26787 82611 32459
-91947 -47062 57934 -25251
-92170 -10217 -52708 64739
-28874 -92228 -17578 57556
-36278 6671 -24122 56782
-5522 94666 27557 97334
16369 -1787 16673 61156
-72564 -54182 -39199 44259
1818 -67431 49503 -63318
-43574 16054 90327 52368
-95235 39603 -27205 57712
-33660 -65556 -6705 83129
-29725 -81185 89085 17491
-69375 13335 23130 36793
71395 71371 82956 93284
-81678 -58121 -37389 -44538
-83012 7689 59974 24710
-8785 -63319 14478 -19407
-63604 -42938 67698 76988
-28465 -85778 66708 79881
26818 -43934 78200 23086
-72505 -81079 -18352 -53645
-80307 -58187 -27404 -34383
-75161 -80255 -62111 24172
3207 -84268 90015 -10647
-32263 -20928 11594 -9605
-8003 -34001 39291 74560
-68313 4209 9297 25039
20688 41142 51678 96994
-82960 -64199 -82427 98578
-95518 -98745 34695 -98139
68945 -64595 68999 46001
-62304 1698 65065 92149
-29417 -98221 82536 67326
-97603 -62943 4388 -15346
-98119 -71082 -71218 -63206
-62669 -81562 30923 -77023
-49200 -97516 55174 57206
-49332 -24412 -48343 -11683
-80189 -9782 -3464 44268
-36399 2234 -29829 47033
-3744 -19621 2327 -16107
-33929 33239 3811 94063
-19372 -84912 47777 -52724
50205 -53622 50587 -6644
26189 -75269 38870 -25154
-61903 -64497 21977 35463
-35002 18505 5523 90205
-81418 -92182 33247 71149
-18859 -86307 56167 90056
-32149 -15455 -27227 57444
-68983 30443 -36385 75822
-49781 -38967 53612 16195
-20731 -70393 84696 45096
28450 -5491 68988 -978
27726 -17437 99238 13755
-34612 81527 21290 90333
-83742 50186 51474 74765
39745 -65990 96159 -22164
-9849 -6998 45462 -3418
7053 -77045 66475 70490
90780 -80509 90967 -77040
-13471 -62944 5761 -9192
-37781 -94019 73797 -6914
-82301 -61237 -11614 85779
-14329 34435 84981 57218
49720 8780 53981 30657
-61359 49496 54317 61736
-92020 -8607 93262 8429
-79657 21745 39959 72303
-6860 -17473 72634 65696
-10906 -61059 65205 -18176
-15710 -90912 23856 -63319
-42059 -83021 38686 28416
-70306 -84341 62510 -17463
-97383 -30965 -20467 33459
18175 -95999 43916 -3476
-96008 -50556 -59223 -8027
-38078 -91389 54473 48300
-81468 32741 -23506 57256
962 38321 46270 56104
-30037 -40198 59118 -14719
47478 -96022 90255 23819
-19032 -56304 68310 -52015
3773 -83095 28055 64023
-94671 31838 -79591 51550
