-18864 -18864 18864 18864
-80003 -80003 80003 80003
-26094 -26094 26094 26094
-48260 -48260 48260 48260
-10210 -10210 10210 10210
-76500 -76500 76500 76500
-35896 -35896 35896 35896
-60491 -60491 60491 60491
-87069 -87069 87069 87069
-80356 -80356 80356 80356
-43545 -43545 43545 43545
-53768 -53768 53768 53768
-25087 -25087 25087 25087
-86912 -86912 86912 86912
-7268 -7268 7268 7268
-6585 -6585 6585 6585
-55272 -55272 55272 55272
-62141 -62141 62141 62141
-2999 -2999 2999 2999
-80314 -80314 80314 80314
-48471 -48471 48471 48471
-79378 -79378 79378 79378
-48482 -48482 48482 48482
-14072 -14072 14072 14072
-19049 -19049 19049 19049
-75735 -75735 75735 75735
-36975 -36975 36975 36975
-39671 -39671 39671 39671
-68926 -68926 68926 68926
-80471 -80471 80471 80471
-53533 -53533 53533 53533
-70021 -70021 70021 70021
-94492 -94492 94492 94492
-9066 -9066 9066 9066
-91403 -91403 91403 91403
-50418 -50418 50418 50418
-97177 -97177 97177 97177
-15488 -15488 15488 15488
-85932 -85932 85932 85932
-43963 -43963 43963 43963
-16267 -16267 16267 16267
-45094 -45094 45094 45094
-5218 -5218 5218 5218
-26353 -26353 26353 26353
-61790 -61790 61790 61790
-9135 -9135 9135 9135
-34732 -34732 34732 34732
-61798 -61798 61798 61798
-50447 -50447 50447 50447
-97005 -97005 97005 97005
-99419 -99419 99419 99419
-69767 -69767 69767 69767
-61612 -61612 61612 61612
-25440 -25440 25440 25440
-61629 -61629 61629 61629
-69803 -69803 69803 69803
-458 -458 458 458
-73449 -73449 73449 73449
-16247 -16247 16247 16247
-50542 -50542 50542 50542
-26469 -26469 26469 26469
-32361 -32361 32361 32361
-16264 -16264 16264 16264
-36820 -36820 36820 36820
-18778 -18778 18778 18778
-45075 -45075 45075 45075
-87359 -87359 87359 87359
-26409 -26409 26409 26409
-61852 -61852 61852 61852
-4746 -4746 4746 4746
-89993 -89993 89993 89993
-61873 -61873 61873 61873
-92490 -92490 92490 92490
-46714 -46714 46714 46714
-49554 -49554 49554 49554
-67002 -67002 67002 67002
-12932 -12932 12932 12932
-70607 -70607 70607 70607
-23658 -23658 23658 23658
-23662 -23662 23662 23662
-74705 -74705 74705 74705
-64338 -64338 64338 64338
-84896 -84896 84896 84896
-45759 -45759 45759 45759
-51962 -51962 51962 51962
-5989 -5989 5989 5989
-77915 -77915 77915 77915
-84549 -84549 84549 84549
-34500 -34500 34500 34500
-23517 -23517 23517 23517
-36637 -36637 36637 36637
-22705 -22705 22705 22705
-65724 -65724 65724 65724
-64429 -64429 64429 64429
-28355 -28355 28355 28355
-82725 -82725 82725 82725
-35062 -35062 35062 35062
-87927 -87927 87927 87927
-45567 -45567 45567 45567
-52131 -52131 52131 52131
-71148 -71148 71148 71148
-65259 -65259 65259 65259
-45569 -45569 45569 45569
-89654 -89654 89654 89654
-97823 -97823 97823 97823
-18475 -18475 18475 18475
-47091 -47091 47091 47091
-97835 -97835 97835 97835
-21142 -21142 21142 21142
-11231 -11231 11231 11231
-98710 -98710 98710 98710
-87920 -87920 87920 87920
-8781 -8781 8781 8781
-12759 -12759 12759 12759
-56354 -56354 56354 56354
-81654 -81654 81654 81654
-83746 -83746 83746 83746
-34466 -34466 34466 34466
-95886 -95886 95886 95886
-51385 -51385 51385 51385
-67097 -67097 67097 67097
-70992 -70992 70992 70992
-23694 -23694 23694 23694
-49257 -49257 49257 49257
-21299 -21299 21299 21299
-1169 -1169 1169 1169
-14900 -14900 14900 14900
-17560 -17560 17560 17560
-2406 -2406 2406 2406
-78460 -78460 78460 78460
-46719 -46719 46719 46719
-56832 -56832 56832 56832
-27788 -27788 27788 27788
-49214 -49214 49214 49214
-1025 -1025 1025 1025
-82690 -82690 82690 82690
-57539 -57539 57539 57539
-92229 -92229 92229 92229
-95323 -95323 95323 95323
-78494 -78494 78494 78494
-6102 -6102 6102 6102
-88630 -88630 88630 88630
-38710 -38710 38710 38710
-21843 -21843 21843 21843
-14546 -14546 14546 14546
-78071 -78071 78071 78071
-95768 -95768 95768 95768
-21328 -21328 21328 21328
-8719 -8719 8719 8719
-98101 -98101 98101 98101
-1779 -1779 1779 1779
-81790 -81790 81790 81790
-74207 -74207 74207 74207
-50064 -50064 50064 50064
-82669 -82669 82669 82669
-33155 -33155 33155 33155
-56425 -56425 56425 56425
-51139 -51139 51139 51139
-77952 -77952 77952 77952
-51905 -51905 51905 51905
-84947 -84947 84947 84947
-8667 -8667 8667 8667
-98086 -98086 98086 98086
-57888 -57888 57888 57888
-81595 -81595 81595 81595
-22761 -22761 22761 22761
-37574 -37574 37574 37574
-51860 -51860 51860 51860
-70687 -70687 70687 70687
-12063 -12063 12063 12063
-3761 -3761 3761 3761
-57904 -57904 57904 57904
-36901 -36901 36901 36901
-39628 -39628 39628 39628
-39113 -39113 39113 39113
-44757 -44757 44757 44757
-86569 -86569 86569 86569
-94938 -94938 94938 94938
-37194 -37194 37194 37194
-77657 -77657 77657 77657
-71229 -71229 71229 71229
-73156 -73156 73156 73156
-27363 -27363 27363 27363
-7636 -7636 7636 7636
-17989 -17989 17989 17989
-65389 -65389 65389 65389
-82829 -82829 82829 82829
-83686 -83686 83686 83686
-10969 -10969 10969 10969
-92727 -92727 92727 92727
-70419 -70419 70419 70419
-84915 -84915 84915 84915
-43350 -43350 43350 43350
-31946 -31946 31946 31946
-34630 -34630 34630 34630
-38260 -38260 38260 38260
-56172 -56172 56172 56172
-19785 -19785 19785 19785
-86309 -86309 86309 86309
-28895 -28895 28895 28895
-95559 -95559 95559 95559
-2213 -2213 2213 2213
-57097 -57097 57097 57097
-72635 -72635 72635 72635
-70313 -70313 70313 70313
-52583 -52583 52583 52583
-98901 -98901 98901 98901
-80958 -80958 80958 80958
-39765 -39765 39765 39765
-6262 -6262 6262 6262
-14688 -14688 14688 14688
-52545 -52545 52545 52545
-16858 -16858 16858 16858
-87775 -87775 87775 87775
-52548 -52548 52548 52548
-57078 -57078 57078 57078
-63550 -63550 63550 63550
-92875 -92875 92875 92875
-22869 -22869 22869 22869
-32706 -32706 32706 32706
-92666 -92666 92666 92666
-64041 -64041 64041 64041
-3733 -3733 3733 3733
-8833 -8833 8833 8833
-78383 -78383 78383 78383
-27526 -27526 27526 27526
-95014 -95014 95014 95014
-22961 -22961 22961 22961
-2574 -2574 2574 2574
-10527 -10527 10527 10527
-32016 -32016 32016 32016
-48962 -48962 48962 48962
-87877 -87877 87877 87877
-78284 -78284 78284 78284
-46456 -46456 46456 46456
-9778 -9778 9778 9778
-84396 -84396 84396 84396
-56313 -56313 56313 56313
-5820 -5820 5820 5820
-74881 -74881 74881 74881
-68176 -68176 68176 68176
-81901 -81901 81901 81901
-82802 -82802 82802 82802
-50167 -50167 50167 50167
-31274 -31274 31274 31274
-97733 -97733 97733 97733
-63934 -63934 63934 63934
-36814 -36814 36814 36814
-86327 -86327 86327 86327
-95510 -95510 95510 95510
-60396 -60396 60396 60396
-73046 -73046 73046 73046
-94255 -94255 94255 94255
-78394 -78394 78394 78394
-85691 -85691 85691 85691
-76580 -76580 76580 76580
-95635 -95635 95635 95635
-37143 -37143 37143 37143
-55136 -55136 55136 55136
-86989 -86989 86989 86989
-83882 -83882 83882 83882
-38561 -38561 38561 38561
-19445 -19445 19445 19445
-95582 -95582 95582 95582
-57461 -57461 57461 57461
-98693 -98693 98693 98693
-60150 -60150 60150 60150
-47975 -47975 47975 47975
-9858 -9858 9858 9858
-50079 -50079 50079 50079
-70846 -70846 70846 70846
-26103 -26103 26103 26103
-66488 -66488 66488 66488
-7430 -7430 7430 7430
-76656 -76656 76656 76656
-60554 -60554 60554 60554
-47139 -47139 47139 47139
-6558 -6558 6558 6558
-29773 -29773 29773 29773
-60287 -60287 60287 60287
-6718 -6718 6718 6718
-47124 -47124 47124 47124
-14676 -14676 14676 14676
-28110 -28110 28110 28110
-34648 -34648 34648 34648
-3902 -3902 3902 3902
-4913 -4913 4913 4913
-87013 -87013 87013 87013
-54803 -54803 54803 54803
-57071 -57071 57071 57071
-94002 -94002 94002 94002
-94049 -94049 94049 94049
-8000 -8000 8000 8000
-89251 -89251 89251 89251
-3981 -3981 3981 3981
-9279 -9279 9279 9279
-43575 -43575 43575 43575
-32712 -32712 32712 32712
-11644 -11644 11644 11644
-45660 -45660 45660 45660
-9856 -9856 9856 9856
-71589 -71589 71589 71589
-48065 -48065 48065 48065
-79530 -79530 79530 79530
-60632 -60632 60632 60632
-57194 -57194 57194 57194
-55140 -55140 55140 55140
-21780 -21780 21780 21780
-56241 -56241 56241 56241
-3576 -3576 3576 3576
-89412 -89412 89412 89412
-55747 -55747 55747 55747
-44259 -44259 44259 44259
-46924 -46924 46924 46924
-95953 -95953 95953 95953
-43343 -43343 43343 43343
-28828 -28828 28828 28828
-98721 -98721 98721 98721
-94985 -94985 94985 94985
-71328 -71328 71328 71328
-96125 -96125 96125 96125
-95894 -95894 95894 95894
-78773 -78773 78773 78773
-66976 -66976 66976 66976
-56336 -56336 56336 56336
-7672 -7672 7672 7672
-41371 -41371 41371 41371
-55613 -55613 55613 55613
-78796 -78796 78796 78796
-56282 -56282 56282 56282
-70178 -70178 70178 70178
-47326 -47326 47326 47326
-39109 -39109 39109 39109
-95907 -95907 95907 95907
-4522 -4522 4522 4522
-89384 -89384 89384 89384
-38296 -38296 38296 38296
-19183 -19183 19183 19183
-58735 -58735 58735 58735
-95995 -95995 95995 95995
-27336 -27336 27336 27336
-55888 -55888 55888 55888
-56035 -56035 56035 56035
-14342 -14342 14342 14342
-58611 -58611 58611 58611
-45824 -45824 45824 45824
-58547 -58547 58547 58547
-94893 -94893 94893 94893
-94878 -94878 94878 94878
-94748 -94748 94748 94748
-66842 -66842 66842 66842
-14286 -14286 14286 14286
-70245 -70245 70245 70245
-55821 -55821 55821 55821
-94943 -94943 94943 94943
-79001 -79001 79001 79001
-27357 -27357 27357 27357
-94905 -94905 94905 94905
-86089 -86089 86089 86089
-77655 -77655 77655 77655
-77413 -77413 77413 77413
-19750 -19750 19750 19750
-1981 -1981 1981 1981
-55590 -55590 55590 55590
-91460 -91460 91460 91460
-89280 -89280 89280 89280
-50024 -50024 50024 50024
-36902 -36902 36902 36902
-82141 -82141 82141 82141
-84681 -84681 84681 84681
-19531 -19531 19531 19531
-26597 -26597 26597 26597
-94429 -94429 94429 94429
-59759 -59759 59759 59759
-20063 -20063 20063 20063
-57907 -57907 57907 57907
-22159 -22159 22159 22159
-96404 -96404 96404 96404
-15644 -15644 15644 15644
-95773 -95773 95773 95773
-83404 -83404 83404 83404
-57582 -57582 57582 57582
-84131 -84131 84131 84131
-17866 -17866 17866 17866
-71545 -71545 71545 71545
-19023 -19023 19023 19023
-14033 -14033 14033 14033
-26468 -26468 26468 26468
-66547 -66547 66547 66547
-4123 -4123 4123 4123
-60062 -60062 60062 60062
-18065 -18065 18065 18065
-56365 -56365 56365 56365
-42701 -42701 42701 42701
-95112 -95112 95112 95112
-79264 -79264 79264 79264
-47826 -47826 47826 47826
-78701 -78701 78701 78701
-34490 -34490 34490 34490
-3492 -3492 3492 3492
-3500 -3500 3500 3500
-10778 -10778 10778 10778
-89325 -89325 89325 89325
-1391 -1391 1391 1391
-11175 -11175 11175 11175
-77171 -77171 77171 77171
-3747 -3747 3747 3747
-26622 -26622 26622 26622
-40238 -40238 40238 40238
-77942 -77942 77942 77942
-57909 -57909 57909 57909
-55316 -55316 55316 55316
-1243 -1243 1243 1243
-89608 -89608 89608 89608
-45901 -45901 45901 45901
-67009 -67009 67009 67009
-941 -941 941 941
-47227 -47227 47227 47227
-59582 -59582 59582 59582
-36895 -36895 36895 36895
-63373 -63373 63373 63373
-66030 -66030 66030 66030
-32976 -32976 32976 32976
-66039 -66039 66039 66039
-75073 -75073 75073 75073
-20974 -20974 20974 20974
-82868 -82868 82868 82868
-32191 -32191 32191 32191
-97619 -97619 97619 97619
-75178 -75178 75178 75178
-88744 -88744 88744 88744
-80762 -80762 80762 80762
-16651 -16651 16651 16651
-80747 -80747 80747 80747
-7130 -7130 7130 7130
-38388 -38388 38388 38388
-8916 -8916 8916 8916
-49605 -49605 49605 49605
-30961 -30961 30961 30961
-63740 -63740 63740 63740
-91711 -91711 91711 91711
-99163 -99163 99163 99163
-63686 -63686 63686 63686
-37910 -37910 37910 37910
-68270 -68270 68270 68270
-21072 -21072 21072 21072
-44198 -44198 44198 44198
-50916 -50916 50916 50916
-10486 -10486 10486 10486
-13149 -13149 13149 13149
-38661 -38661 38661 38661
-92920 -92920 92920 92920
-80971 -80971 80971 80971
-63577 -63577 63577 63577
-52470 -52470 52470 52470
-32986 -32986 32986 32986
-46316 -46316 46316 46316
-38663 -38663 38663 38663
-63091 -63091 63091 63091
-84830 -84830 84830 84830
-24768 -24768 24768 24768
-30635 -30635 30635 30635
-68809 -68809 68809 68809
-97345 -97345 97345 97345
-62795 -62795 62795 62795
-16541 -16541 16541 16541
-5462 -5462 5462 5462
-97360 -97360 97360 97360
-41557 -41557 41557 41557
-84258 -84258 84258 84258
-5375 -5375 5375 5375
-22349 -22349 22349 22349
-37731 -37731 37731 37731
-25000 -25000 25000 25000
-8477 -8477 8477 8477
-97231 -97231 97231 97231
-42957 -42957 42957 42957
-62401 -62401 62401 62401
-6447 -6447 6447 6447
-68680 -68680 68680 68680
-37308 -37308 37308 37308
-62925 -62925 62925 62925
-32962 -32962 32962 32962
-35192 -35192 35192 35192
-48726 -48726 48726 48726
-53076 -53076 53076 53076
-8296 -8296 8296 8296
-93175 -93175 93175 93175
-380 -380 380 380
-72068 -72068 72068 72068
-68724 -68724 68724 68724
-91652 -91652 91652 91652
-97374 -97374 97374 97374
-67428 -67428 67428 67428
-53121 -53121 53121 53121
-84308 -84308 84308 84308
-5494 -5494 5494 5494
-33189 -33189 33189 33189
-73869 -73869 73869 73869
-74328 -74328 74328 74328
-64830 -64830 64830 64830
-2284 -2284 2284 2284
-21380 -21380 21380 21380
-23099 -23099 23099 23099
-92085 -92085 92085 92085
-65173 -65173 65173 65173
-74350 -74350 74350 74350
-74409 -74409 74409 74409
-84471 -84471 84471 84471
-1848 -1848 1848 1848
-31625 -31625 31625 31625
-51718 -51718 51718 51718
-88865 -88865 88865 88865
-38491 -38491 38491 38491
-6310 -6310 6310 6310
-23349 -23349 23349 23349
-1831 -1831 1831 1831
-21446 -21446 21446 21446
-10655 -10655 10655 10655
-390 -390 390 390
-90963 -90963 90963 90963
-65439 -65439 65439 65439
-84538 -84538 84538 84538
-90976 -90976 90976 90976
-35034 -35034 35034 35034
-84529 -84529 84529 84529
-88814 -88814 88814 88814
-6218 -6218 6218 6218
-92065 -92065 92065 92065
-98154 -98154 98154 98154
-21394 -21394 21394 21394
-65337 -65337 65337 65337
-49390 -49390 49390 49390
-72580 -72580 72580 72580
-82612 -82612 82612 82612
-33222 -33222 33222 33222
-65806 -65806 65806 65806
-36262 -36262 36262 36262
-31331 -31331 31331 31331
-32112 -32112 32112 32112
-1753 -1753 1753 1753
-87924 -87924 87924 87924
-44671 -44671 44671 44671
-97869 -97869 97869 97869
-8774 -8774 8774 8774
-31313 -31313 31313 31313
-68230 -68230 68230 68230
-31245 -31245 31245 31245
-63866 -63866 63866 63866
-2627 -2627 2627 2627
-23911 -23911 23911 23911
-6373 -6373 6373 6373
-85119 -85119 85119 85119
-36231 -36231 36231 36231
-74825 -74825 74825 74825
-561 -561 561 561
-74496 -74496 74496 74496
-81402 -81402 81402 81402
-49161 -49161 49161 49161
-38801 -38801 38801 38801
-64606 -64606 64606 64606
-72470 -72470 72470 72470
-65672 -65672 65672 65672
-64575 -64575 64575 64575
-72696 -72696 72696 72696
-2515 -2515 2515 2515
-65749 -65749 65749 65749
-81856 -81856 81856 81856
-2518 -2518 2518 2518
-12012 -12012 12012 12012
-673 -673 673 673
-87963 -87963 87963 87963
-87960 -87960 87960 87960
-98932 -98932 98932 98932
-69434 -69434 69434 69434
-69077 -69077 69077 69077
-41319 -41319 41319 41319
-25777 -25777 25777 25777
-5293 -5293 5293 5293
-18148 -18148 18148 18148
-2121 -2121 2121 2121
-75932 -75932 75932 75932
-53910 -53910 53910 53910
-16002 -16002 16002 16002
-30336 -30336 30336 30336
-61991 -61991 61991 61991
-50558 -50558 50558 50558
-82047 -82047 82047 82047
-91578 -91578 91578 91578
-20278 -20278 20278 20278
-49689 -49689 49689 49689
-85634 -85634 85634 85634
-48524 -48524 48524 48524
-67280 -67280 67280 67280
-39208 -39208 39208 39208
-7398 -7398 7398 7398
-15970 -15970 15970 15970
-62146 -62146 62146 62146
-45025 -45025 45025 45025
-54367 -54367 54367 54367
-93706 -93706 93706 93706
-85571 -85571 85571 85571
-61577 -61577 61577 61577
-99454 -99454 99454 99454
-30118 -30118 30118 30118
-69227 -69227 69227 69227
-90160 -90160 90160 90160
-61336 -61336 61336 61336
-96989 -96989 96989 96989
-25603 -25603 25603 25603
-80166 -80166 80166 80166
-5161 -5161 5161 5161
-7349 -7349 7349 7349
-25341 -25341 25341 25341
-93731 -93731 93731 93731
-30088 -30088 30088 30088
-37710 -37710 37710 37710
-25332 -25332 25332 25332
-25339 -25339 25339 25339
-53947 -53947 53947 53947
-76161 -76161 76161 76161
-85555 -85555 85555 85555
-22292 -22292 22292 22292
-48417 -48417 48417 48417
-91565 -91565 91565 91565
-61718 -61718 61718 61718
-15944 -15944 15944 15944
-48527 -48527 48527 48527
-41091 -41091 41091 41091
-25019 -25019 25019 25019
-30472 -30472 30472 30472
-54517 -54517 54517 54517
-33670 -33670 33670 33670
-48117 -48117 48117 48117
-7260 -7260 7260 7260
-25079 -25079 25079 25079
-21671 -21671 21671 21671
-8320 -8320 8320 8320
-60928 -60928 60928 60928
-61028 -61028 61028 61028
-1898 -1898 1898 1898
-92452 -92452 92452 92452
-68064 -68064 68064 68064
-34026 -34026 34026 34026
-19422 -19422 19422 19422
-96609 -96609 96609 96609
-98230 -98230 98230 98230
-22244 -22244 22244 22244
-70585 -70585 70585 70585
-54957 -54957 54957 54957
-96600 -96600 96600 96600
-40765 -40765 40765 40765
-28205 -28205 28205 28205
-48286 -48286 48286 48286
-54571 -54571 54571 54571
-69684 -69684 69684 69684
-60776 -60776 60776 60776
-93728 -93728 93728 93728
-833 -833 833 833
-46013 -46013 46013 46013
-65712 -65712 65712 65712
-46737 -46737 46737 46737
-95147 -95147 95147 95147
-32877 -32877 32877 32877
-54569 -54569 54569 54569
-67291 -67291 67291 67291
-40074 -40074 40074 40074
-89673 -89673 89673 89673
-99448 -99448 99448 99448
-57112 -57112 57112 57112
-39753 -39753 39753 39753
-89656 -89656 89656 89656
-90033 -90033 90033 90033
-95887 -95887 95887 95887
-29596 -29596 29596 29596
-60268 -60268 60268 60268
-31257 -31257 31257 31257
-31299 -31299 31299 31299
-21134 -21134 21134 21134
-19666 -19666 19666 19666
-61348 -61348 61348 61348
-67584 -67584 67584 67584
-97876 -97876 97876 97876
-52088 -52088 52088 52088
-36380 -36380 36380 36380
-98970 -98970 98970 98970
-38967 -38967 38967 38967
-90036 -90036 90036 90036
-52052 -52052 52052 52052
-35111 -35111 35111 35111
-35516 -35516 35516 35516
-64201 -64201 64201 64201
-1166 -1166 1166 1166
-52103 -52103 52103 52103
-51201 -51201 51201 51201
-26259 -26259 26259 26259
-36900 -36900 36900 36900
-60642 -60642 60642 60642
-3835 -3835 3835 3835
-90851 -90851 90851 90851
-95359 -95359 95359 95359
-44527 -44527 44527 44527
-35553 -35553 35553 35553
-90856 -90856 90856 90856
-60592 -60592 60592 60592
-95277 -95277 95277 95277
-94015 -94015 94015 94015
-6086 -6086 6086 6086
-56597 -56597 56597 56597
-20 -20 20 20
-28121 -28121 28121 28121
-54363 -54363 54363 54363
-95670 -95670 95670 95670
-31828 -31828 31828 31828
-92105 -92105 92105 92105
-36910 -36910 36910 36910
-65591 -65591 65591 65591
-54383 -54383 54383 54383
-3144 -3144 3144 3144
-89538 -89538 89538 89538
-44601 -44601 44601 44601
-57391 -57391 57391 57391
-64844 -64844 64844 64844
-90055 -90055 90055 90055
-64877 -64877 64877 64877
-51130 -51130 51130 51130
-64893 -64893 64893 64893
-36908 -36908 36908 36908
-61086 -61086 61086 61086
-89595 -89595 89595 89595
-35952 -35952 35952 35952
-91959 -91959 91959 91959
-27747 -27747 27747 27747
-1522 -1522 1522 1522
-21263 -21263 21263 21263
-22967 -22967 22967 22967
-51079 -51079 51079 51079
-44464 -44464 44464 44464
-46019 -46019 46019 46019
-94140 -94140 94140 94140
-69370 -69370 69370 69370
-21258 -21258 21258 21258
-98212 -98212 98212 98212
-46661 -46661 46661 46661
-97967 -97967 97967 97967
-2343 -2343 2343 2343
-25824 -25824 25824 25824
-23014 -23014 23014 23014
-65280 -65280 65280 65280
-95257 -95257 95257 95257
-57257 -57257 57257 57257
-32863 -32863 32863 32863
-54631 -54631 54631 54631
-36402 -36402 36402 36402
-5087 -5087 5087 5087
-479 -479 479 479
-29707 -29707 29707 29707
-29734 -29734 29734 29734
-44157 -44157 44157 44157
-64664 -64664 64664 64664
-4507 -4507 4507 4507
-25111 -25111 25111 25111
-55683 -55683 55683 55683
