-28526 -47517 80432 -15043
-24557 -50404 78275 34954
-42084 -74877 78073 39338
-60074 -73535 -34509 81330
13987 -93407 76527 38151
-90058 -81788 26400 5295
-36390 -54984 68599 12777
-80661 -2684 81636 78455
-25108 -80712 10244 22945
-71655 -51038 63413 49411
-76338 14036 6240 46202
-53330 34336 93452 44499
-67847 29131 -40746 42987
12704 -70652 19805 -16885
74714 -47815 77591 -44670
-13817 26033 6608 29110
-98539 19289 -66903 43880
-66986 -67972 34659 5590
-21104 -33044 74440 84857
-1593 -14517 92592 -2948
-29698 -88575 35186 26306
-88868 -6693 -28154 45782
-82173 9056 -10153 66364
14304 -42178 16396 91634
-32695 21384 39596 26495
-53908 46670 41745 49619
-27316 -52171 93945 86399
-28017 -73502 57502 -68192
-65642 -91650 65483 97553
-90364 -90172 -85195 -71640
-95716 6520 -48017 11714
63846 -72230 85936 85040
90912 -93807 94272 -68933
-86500 -28092 39550 3378
60823 -38048 77068 -25706
-16330 -92002 30976 82773
-42928 -90124 62080 78134
-94302 11825 -6023 29264
30472 -63763 32224 35551
-89932 -9433 33169 74184
-74425 -89268 -29238 -16793
832 -73641 42829 -10790
-53729 87350 40480 99760
-95870 -14458 34384 -7541
74296 -84254 81242 -71706
-5398 -88248 74972 345
60306 -43657 80618 83539
-97455 24290 29080 50708
-84320 -16090 33815 73473
-96132 -54566 -51611 -30380
-64420 -58674 96892 -34318
-82777 -69873 54293 93946
-24068 48685 54934 53726
-54897 -91122 -11979 20054
49393 -47898 95052 -41082
-77510 -44602 -59179 76651
64180 -31299 90458 -846
-24764 -89816 31250 51115
-26639 -78755 39814 -74389
-87677 -59748 66649 -14276
6950 -29838 88487 28515
-16531 -60970 28218 47148
19731 -65339 83015 79689
14185 -54223 94385 93685
1512 -90031 92322 33047
-82197 -64321 -72703 31500
-53225 -73582 60198 74942
25409 40874 91837 56022
-30912 -38867 39188 14732
41213 -71195 82266 44681
-23621 54210 97642 98203
33311 4135 82888 43736
-34587 -53058 74470 91708
-51584 -67535 60315 -28551
-40573 -77664 30975 92219
-94066 -61666 -43236 -588
-62981 15983 3309 65521
-89203 -49351 12467 97378
44556 -64410 58578 45379
71186 27733 87264 46355
-56034 -45443 66991 3073
-743 -69247 34940 -7576
-22288 -74770 57825 73667
-81992 -99737 -67787 31617
-90346 31001 -60376 47298
16871 37681 72551 86956
-20049 -42759 47741 19913
33208 -71326 36510 55992
-35489 57308 14507 80704
-93880 -63244 -18596 25148
-23642 -36500 55866 72309
-21902 -93125 -19494 25511
-34573 -61336 -12151 13944
-90155 -68729 94526 38317
-61439 -13341 40051 54236
-88980 -59044 -75368 74110
-82200 54508 48873 85517
-46481 -97221 19757 6703
-40552 -99040 -34427 -41394
43156 -14401 77111 41635
-81321 -38919 79863 82274
-95959 -26449 44972 59098
-68169 -21005 39507 26896
-28371 -582 16999 53087
-95948 -80509 6735 -24602
-36280 23793 48401 94907
-41198 -73233 -4735 -72429
-13700 -64573 34276 -33501
22404 -15875 47152 59566
2481 -35286 23957 25215
-21219 -65973 50456 -26526
39060 24850 58302 41780
42158 -67320 63342 49539
-92642 7728 99300 13363
-40130 -40887 13930 -39153
-43383 -25207 49594 -21173
-99786 -62398 76440 58358
-85974 64956 41116 92149
-43850 71372 33240 98862
16434 45440 95608 55992
12838 -74547 67702 -63848
16906 -44552 78810 -27642
7685 -35122 59352 64047
-49313 13826 84099 31809
40235 59441 77877 79085
-74655 83069 29243 96719
19843 27190 81838 73847
28919 -58429 96457 51910
-238 -4177 53162 91740
-75895 -82215 -5271 -13611
-81878 81676 -40275 97356
-37094 -69042 39610 36521
-82977 -78240 -48471 28961
-72928 -28734 48983 64525
-27709 -28122 36390 87071
-51747 -27038 60720 -879
-94847 -97578 45925 10329
-31097 -96287 74216 -80271
27555 -51085 42417 7482
-52264 -51423 55996 -39179
1556 9959 90800 41849
91191 -73201 93319 -2664
49899 -57168 86586 -7694
12173 -95624 48883 -85592
-60742 -89191 -30200 55424
-25038 -97048 -11215 -21211
20205 -14776 38162 7065
-22053 -48354 73334 9591
-99516 -70542 21980 -31586
50238 -56124 60789 31516
-59471 13479 63165 94344
14929 -4573 44767 24603
10754 -64648 87278 -29228
-12513 -18792 70630 96091
41364 -27903 87979 22776
-33990 -81617 47098 49443
-97697 -64597 29141 92243
-40391 -83254 -521 45198
56 -96095 68146 -95810
-67678 -43047 91302 -7305
19086 -51893 43860 -49442
-56420 3597 4548 28505
-72846 -91759 39273 14835
-67964 -4669 84267 44043
-5712 40576 45333 59259
-7720 -77766 4125 -46199
16267 -63071 26912 39170
-62373 -57875 -8458 -15618
-55057 -67737 83504 33122
65176 6973 86347 21968
-9930 19033 -2045 69883
-47083 -53746 12621 -22755
-22722 -71025 -12361 54373
-98848 -65297 -80675 90198
-96837 -89263 -32946 -27715
17250 20182 63329 21613
-75236 -34767 10287 69391
-68579 -51967 -57587 54792
-36702 16358 -28380 49753
-78919 -18437 -65525 2083
36006 -80743 69875 16175
-21204 16014 67132 24762
-92502 -85887 -77165 -58
-35441 -68445 -9454 -50079
-44265 62869 -1738 73713
-88222 -93925 -43837 50835
-7031 61104 84498 81896
-32429 -21598 11401 3311
-35214 -47059 87903 -36613
-68933 -39635 -44377 -14305
-90502 -48948 -28872 -31448
-63746 -34456 -1372 -8421
-76612 -60814 65255 2195
-86009 -42397 90683 31165
28273 -84591 54472 16934
-30862 -18563 -15053 62470
-9556 -78007 42985 56447
-86333 -67282 32927 72980
50325 -83024 97614 53541
60153 -64634 92085 -19386
-72576 -32436 -67169 -4008
-90736 -74568 -81637 86135
9956 -90927 72944 8339
-53302 -61591 52768 -17357
-29061 -44043 727 -18349
-26540 55640 31427 88023
-88238 -5310 -30637 -2309
-51661 -72143 12801 2840
-93023 -53867 -57534 -24126
15772 4575 28670 86496
-44280 -65514 51055 -48725
-58447 -41973 59259 62303
-94786 -34538 -15823 -78
67813 29991 87027 64227
-46474 42490 -39413 81291
-42536 -94619 9661 -77232
-47382 1492 -41981 38457
-58910 38424 -20849 88671
-23563 -34035 71780 71017
-99005 9234 87828 39372
-62896 -69529 -58836 70312
70394 -98404 93179 -74430
-82146 -72823 93515 4009
-74576 17296 45405 27101
-37294 75589 74839 80038
-29800 -49975 61307 44805
-75703 74743 -37182 97502
36813 -41009 93834 61456
24635 -69714 87776 49517
-22637 35322 79957 82561
-24249 -34498 26654 -22019
18471 -73025 77118 -70874
-58333 1695 8198 90326
-97441 -60460 15401 78113
-57305 -8353 -54324 40107
-78361 -89382 48208 -41808
-71743 -20097 524 39874
-91371 -64269 40179 96299
-28160 -26857 33921 -20125
34625 -15295 42246 21767
32047 -46274 51826 32650
-86752 26195 -62649 29583
21259 84762 29763 97461
73931 -59980 95144 83659
-93859 -61404 31581 -46490
-15270 -76508 -5498 -44650
-61501 -38326 69648 9017
-73708 -23635 40762 13112
-89657 -39086 70388 50747
-63313 -62019 -36951 88238
33732 -52987 48323 70034
1796 -51653 51002 -15172
-58625 -75096 3496 -27050
-4526 -81066 43944 -34120
-56617 -37499 62262 -9088
-33466 33021 -10493 99371
-50862 -96103 -48970 -17251
-18138 10315 -10982 57795
50014 -78449 97221 6677
-20451 -81151 59876 50713
-81709 47588 46755 63791
-53422 -62633 86858 41391
-90117 -67210 1609 27594
-780 52735 56119 75938
-3001 -58355 72814 -19755
24953 32152 68798 52783
-45341 -6212 -21851 31684
-20978 -97447 72357 24895
-18972 -43283 60892 15789
-66199 -24907 -56748 13799
-68917 -98383 85751 -92508
85363 56867 88997 97232
-71472 -71808 66892 3433
39827 -78141 78357 -23004
-97102 2502 -33441 30140
-96435 32780 -1861 34791
-98294 -5884 41844 54502
67373 -232 86941 42353
-86883 -30619 13353 -3240
74427 -43711 92325 -8198
-72772 48882 28785 52158
4415 -60424 21330 46238
-44989 -33224 73946 -11249
-11848 -14018 46427 -8551
-11736 -11398 94376 61703
-77195 -2806 64542 72239
-23796 -85266 -592 90945
530 20322 72582 38780
-24871 -90613 28557 36123
-53362 -44138 86354 12117
-33763 -59997 -259 -21230
-23037 -59121 77812 -10254
93177 -98621 97353 -1382
19221 -64354 55760 6907
-76399 -4973 -26247 92662
-46777 -90787 -401 18083
-77487 -84993 67036 -32344
-90982 53497 13638 98407
-8750 63162 68526 89646
-83522 69297 77974 87159
17192 -22445 91134 6746
-79278 -89527 -14443 -8684
69088 -39878 86875 18697
-53157 -51769 98480 46244
-28522 -85351 87520 -23409
-75600 -76120 11773 -10196
-15813 -58334 7485 -9394
-13816 -86873 50089 -35556
-76427 -86370 8152 34526
-89266 -79209 -28760 -48633
-19864 -1012 43529 45923
-13366 19214 29096 44646
-21026 -99356 -17839 36307
-62931 52035 -16887 78006
-16828 3562 69403 51031
-19418 48297 39233 69355
-61439 -59049 16593 -509
-82853 26832 61598 27629
35675 75466 94430 86876
-47266 -27634 40767 29479
-92567 80626 -27736 99059
-26106 -24723 83863 16830
-4035 -32799 -2963 11244
-96357 -83303 -10230 43611
51493 -6740 63314 11168
-96122 -43270 -33521 52682
-35957 -61989 93211 -1651
4112 -92105 68173 66284
-93475 2201 -44935 69339
-20415 -104 44654 95622
-10542 -49571 36177 45301
-38851 -58253 22954 60418
11422 -85277 93665 -62675
-74633 74484 4194 99539
43993 -85476 74101 70063
-62756 -21728 30624 97141
75067 -60660 77743 50665
-17538 -56775 -6257 9745
-404 -48244 99747 25988
27315 -70606 52537 93673
-5981 -6020 24249 53649
-22729 -90616 29039 -74161
24459 -59755 94272 4401
-93848 1428 13160 79714
-54296 -90608 -49317 -89812
-92120 -6441 14433 99992
13077 -82559 20705 50546
-54555 64716 22267 99528
-79748 -60409 -54396 96999
65113 -70804 90988 98030
4960 -26931 88657 64878
-64655 -99816 95313 -396
-87089 -98009 31052 82305
-28595 27787 83950 59533
-51624 -45573 33396 32040
-81603 -51925 -39273 26429
-48412 -70607 99442 -59909
-33917 -94032 84401 46101
-21659 -94111 97278 -31621
9609 53544 28586 86646
-82851 -33722 69066 13405
38801 -25808 46319 19175
-59850 25022 45410 90859
-86371 58860 63114 85020
67601 -70545 94728 20278
-9425 -91333 71018 -40633
-86761 -35227 84842 -29455
-86786 29202 88987 97214
-85724 35706 86630 42537
-15039 -66622 12800 -59419
-54637 -63373 -38207 31311
15393 37910 75083 75733
-78953 -86433 -44860 -60936
40329 -60137 97659 31373
-47998 -96905 26775 -25388
-93626 12941 89231 99570
-20342 -85901 29066 26486
-30374 -70309 83778 -62104
-91593 -48490 -34863 81161
-88992 -60355 19039 73376
-87229 10230 43770 85892
-92018 -85293 22827 274
-86529 58476 -43953 72531
-43196 -67898 63752 -25096
-71780 -36117 -33826 -35798
-81129 -18235 64725 35437
-99205 -88233 -4705 10818
17037 -62705 23390 -59945
-38860 -69245 47048 54245
42765 -3036 49189 31471
-1734 -94258 47926 -84544
-89180 -51660 -26829 83373
56216 -2411 80365 99241
-43661 -21017 16255 75477
-61157 77227 -50911 89526
-28058 16508 51086 91357
-75395 -59409 -39791 58010
-98268 -91537 -78718 -17199
-16162 30631 7668 65484
-80819 -74682 -74575 39888
-38271 5770 72925 46164
-11030 25680 65353 44633
29639 6457 70546 91180
-24318 -34876 29738 34302
-1925 7688 31618 67635
-70842 -29068 57947 55046
-73684 -49555 -64140 70092
-89877 4457 90013 30659
-93320 32386 -40113 59906
-59174 37640 -38381 59482
-40066 -7425 8973 -5955
24854 28792 79305 50350
-5229 -50910 39167 -42778
-84805 -5233 49876 57273
-54117 -59462 39483 29064
-35939 -72287 3807 70158
31245 -64308 97484 -22029
40271 -97175 54997 25332
-27136 -59147 68521 80069
21057 -36820 39851 -21412
-95438 -39051 -69391 85779
-99350 -10271 -33403 82411
-71340 -74074 34903 28710
-80790 6148 82644 15494
-80289 -80920 25525 99237
-70707 -83818 88942 -38326
-81519 -11073 -47341 53388
-71831 -67216 56623 56154
403 -89227 5635 -61866
-54931 -8664 50947 88313
-41740 12165 10168 55760
-86116 -43319 -3962 -21404
61587 -84868 88195 -67871
-64990 -51591 21966 7067
-19857 -80165 60546 -71537
37341 -87663 38783 -56434
-29551 -73117 15759 16496
-80544 40615 -7737 63030
-69114 10392 -62351 97164
-73337 -95751 -5783 -18125
-26756 98646 28381 99707
-82629 -37931 -4557 44285
22376 -81814 40324 83908
68856 -89668 99073 -4770
-18721 -1126 18111 99777
-48067 32009 62464 83945
3749 -64696 41889 62942
-88377 -81926 -68962 77682
-20488 19154 6087 76639
-56518 28451 -55507 75219
-64783 15983 8772 20583
-99435 -53059 -11318 60254
-6585 -25292 68504 91360
-29749 -44830 73212 16536
-6381 51743 19134 76289
-82425 -11079 802 65105
9414 -93607 48690 -51727
-5336 -65663 21651 -61182
-94542 -56597 -68727 -39427
-89268 -54072 -38242 -13282
-56192 -64666 41685 52006
-99502 14407 -23121 42117
-90260 -306 -72052 95209
-93200 -99121 -19445 -94326
-15290 -71892 15124 -34631
-63791 -18215 -1504 54638
-69101 -65083 -50326 41410
-60344 -95274 -45329 -68906
23795 5594 66549 93925
-17879 -88099 -15450 47811
21684 -55955 33150 -6457
40323 40027 98129 49489
-89101 -73160 -87497 -35951
-93729 -60918 -67953 79638
-71790 47760 -31215 71286
-70143 -19862 -40004 88598
-37941 13258 78011 65695
-97249 35221 -34648 40528
-82792 -48925 -47134 -28345
-50263 -43429 48366 91818
13199 -31629 66132 1914
71099 -56343 74869 -33927
-84086 -99146 -56466 68864
45059 44023 46549 86463
-23666 -31333 91179 -17925
-249 -79315 91662 41557
-39291 8986 50850 37901
-91461 65974 -35787 84554
27751 -32069 31846 -8867
-57951 -14165 35079 91549
-63077 79985 74516 96686
-64530 -67820 48866 -38806
-89054 -89536 225 8223
-51968 -16236 27604 28646
40621 -20035 70068 -1800
-75976 -75635 8579 -10966
-73662 -36450 31940 49863
50992 -16136 95158 58999
-42280 68112 81850 81198
-6918 -84013 -6475 -77796
38918 28574 97280 62509
-24025 7480 41950 75180
-58407 -35800 59194 -7814
-59444 -84483 -9323 -48786
38966 -31188 98135 67669
39098 -80517 67670 -21980
-86816 -51562 69306 19458
-47330 -37412 41815 52425
-43393 -23580 20772 31838
83810 -89179 98357 -42636
-89103 -72511 -34584 -36872
-80100 3830 16194 31509
68013 -90718 98806 74067
-25827 -23671 69534 40657
-92198 -89889 5901 20860
23671 -81389 76823 -69228
-18712 -36812 98784 -3934
35020 -5696 95617 9048
-29994 29683 99656 93603
8487 -7024 45310 98442
11655 -7675 42537 31703
38917 -74165 75602 -65941
-49450 -75294 -22364 35169
-84795 -25239 22344 71112
-72167 -18786 93122 22592
86199 -78541 95344 5830
-37588 -24313 -33255 42470
37412 -19934 65056 35474
-56777 -58346 59561 83097
-84433 -72328 -3733 -51090
-64645 -99927 2944 -87572
-1039 64177 22850 74157
-37062 -97160 31191 23969
-66615 -37530 55564 73013
-50898 28559 72143 33948
-89732 -50036 37793 -9993
-187 -49524 21762 9915
-27849 -71055 51912 -58952
-81724 3864 91401 83358
50266 -95726 88074 -77670
-73416 -68893 70328 33854
-30202 -52595 97682 93259
-38666 9085 41842 86353
-3002 -26001 55521 74519
-78973 31491 81798 39492
-86090 -41337 86083 -23370
-67487 -97722 -2616 97338
75331 -44156 92673 8159
-32776 -36943 92107 51440
-5557 -64251 93010 -52237
-31321 -87581 -11113 68322
-84966 59614 -45035 95521
-93521 85796 50845 94064
-88398 -57894 -53000 70741
-60999 -53759 -33371 7270
-45605 -86429 -1185 -65952
-59594 -15422 -2535 73520
-41036 -77817 19553 60001
25012 -99713 88648 -73036
-70370 26644 -52939 71804
30708 25243 63277 29089
-46237 -46347 57030 58624
-77349 -81414 -46025 8431
16196 -53505 88799 34443
-76228 -45322 -56690 -38078
12553 -56770 65891 -20165
-77481 -74398 -36645 17911
-86289 -87024 88344 -47022
-15381 -79585 92267 45965
-75228 64372 17853 93912
-39194 -64458 30210 -35125
9631 -84266 94111 -54824
63610 11719 77768 63045
12933 17732 83461 94083
-59377 7798 36822 42861
-71120 -71261 -59229 92658
-52376 -81568 -11623 -48679
36864 73065 40332 98134
-23089 -45829 -1687 -39273
-40231 18470 66903 45623
81090 -20342 84979 -19455
-87794 -78946 84096 -44120
-1660 -33469 32039 73834
-75960 -48292 -42953 32076
37229 -99922 87964 39939
-21727 -82014 55965 91162
30630 -1890 78067 2916
33637 -8121 81876 84744
-90543 62989 -89178 74241
68617 56301 71692 77173
-36643 -99608 -18797 -52454
-82901 -19673 19860 45703
-17339 56854 23542 78801
-88014 -99765 36594 -24976
-31165 -81899 -28913 -62034
-47563 -93078 -15812 75738
-96827 -76353 -7369 -49206
-87784 -43098 -65392 11345
-83603 -90837 17417 99111
-94001 -96751 -45433 77832
-70726 12529 -68172 43910
-60559 -64916 556 26714
-29643 44970 71067 58664
42565 -75699 44085 -39653
30129 -82011 83996 -45806
-25672 4830 -8865 16611
25026 -88987 49527 92684
-64418 -66250 -321 -14727
-33101 7467 47744 12424
-68347 -76160 -35642 -31671
-60349 -83382 20665 48980
-79791 -87413 82575 -4395
-40364 -94616 -25916 -38117
-21848 20727 67667 95524
-22989 19405 64786 31975
-96569 -97972 -37645 -23285
-62002 -77913 5318 25946
-59863 -51521 -58273 17541
43905 -70749 94559 78611
-73323 53601 48944 54003
-53773 -94379 15673 3608
-77083 -77036 -69681 45715
-97852 -55189 -25575 38413
-73399 -96876 83704 83175
-27286 -38960 54422 90958
46662 -71027 85910 5633
46211 -35941 59157 -31537
-2191 -80930 65205 -44812
-55021 -67801 29826 23943
-6988 -79743 75427 -65126
-46769 -55723 -32334 -50821
1818 -87246 31632 -11075
-80546 -24559 -16959 -15115
-44208 -72844 88799 71490
60642 -16526 73782 -1026
29952 -89938 70288 -60450
-14819 34524 77146 57871
-28507 -86153 -18644 -34504
-58414 -38224 7917 97273
16835 -85581 73182 32000
-9723 -37264 7822 98836
-51217 -94572 25236 55142
-61238 58488 -44946 71955
38901 -97831 63382 61579
-97309 -59959 41263 -44041
-60427 -12546 72090 17212
67620 -79695 94608 -43044
-53746 -66343 78374 55213
-71581 -98173 -39788 71465
-28838 -91292 -23831 74976
55180 -70778 93262 -58685
-6593 54133 74275 54282
-70347 -12388 -32831 16225
53626 -16822 68166 52609
-65683 -11550 38623 53771
-16020 -59926 29260 -19921
-83226 -90460 65227 -2414
8763 -90900 87305 -51441
-73694 -46349 72873 23349
33828 -84989 49046 -11088
18334 -7517 85988 6158
-74047 38300 49677 48341
-93763 -49328 85053 73576
-78596 -32931 -33788 6621
-97084 -49074 -31557 39610
-94765 -95506 -79696 -85359
1624 -24318 97891 61012
26656 -84674 33501 -14024
3398 -12049 47534 10404
-86134 -37809 -81331 10154
-93377 -74384 -70857 36378
-96135 -88336 -71746 4269
25458 -88140 52028 -26636
-11645 12 55412 18502
-97241 -69618 44950 -60727
19631 -25102 34474 63763
-55952 -14974 44433 80622
-36796 61944 -21634 91253
25469 -43418 87583 31871
-50917 -98389 26287 1803
30732 -5772 58252 67509
-4305 -71501 51502 62893
-56097 33643 65971 66912
-68213 -84629 98987 -48077
-89091 -28006 -61966 72561
-44815 26452 -14622 50416
-46391 -38817 42632 57949
-77194 25463 48510 74261
-26698 78038 86480 85988
-56889 -71324 64776 -17449
-25883 71872 42587 91210
5874 -62834 6758 51915
-97027 67520 89240 87900
-46898 -99177 -21004 83991
-79074 9708 81030 52694
85388 -84774 98118 -31049
-75676 -92223 -40475 94100
9497 -99133 45165 -20127
-17246 -56611 69588 -32715
-52545 -30382 -2686 -15446
-59743 13099 76920 89938
27345 -20441 88873 71253
26462 -20797 53713 56999
19179 41720 37386 63239
-97716 -69272 8455 -60528
4459 -78680 39853 33355
47643 65898 90601 99302
-26521 -90224 95118 73543
83246 -58881 98981 41724
-3953 -77851 31565 -17395
-678 -71203 91815 5693
-38985 -63767 75414 -11824
-47211 -18442 19643 -16547
-88926 23771 -25500 67144
29854 -13774 90957 -1466
-24795 -28892 47994 66724
-42323 -68307 -12612 -2335
-19295 -68998 87826 66051
19830 -77099 77939 -74998
-89755 -83919 -41146 -76543
-91656 -50891 -63956 87253
-74451 -71606 34571 27873
-45665 -14420 83442 -128
-98100 -74236 -65676 -34955
-49141 -25681 85863 52512
-22069 -70668 77379 -55067
-54487 -76178 -24892 -29466
-67428 -53895 -1779 -36916
-55802 -55727 2784 -51878
-30792 -89840 32399 -38376
-54170 -64686 -53194 83358
53072 -64229 88673 48607
49894 -50704 77389 86424
17860 -87252 90885 45261
-95089 77428 -15532 91771
-41335 24411 -4004 92712
-61226 -99916 -45959 99011
-62909 2252 11973 66129
24426 -8493 75124 36567
-61553 29848 27073 64630
-34378 -46257 39355 20794
-95581 -48514 50110 8161
-94502 2700 94081 33389
-75468 3079 -1813 44554
-41069 -38436 -39810 9264
8699 -79955 10160 -75957
-52931 23645 83674 97067
-37361 -17277 40841 53425
83347 62608 86273 81769
-73777 -5779 68180 55586
38820 -49592 41153 44778
-42571 -86952 92093 4380
-55562 -48522 52894 30007
1991 12198 89007 55724
-32530 57586 37447 87503
-18062 -51167 -16693 11277
61547 -52221 94569 -50697
