-11947 36178 -8208 72477
40218 -77386 97096 -32357
-68652 59237 -34654 89076
70394 -98879 91286 -59555
-55186 -39355 -17051 -24047
-45250 -82671 -34499 -68999
-98440 -93051 -94848 -33703
-98294 -71107 -32110 -31818
-62415 18123 -35961 73328
-23688 25538 -1680 42949
-64892 4046 -37510 6516
60943 -97545 85791 -2837
36943 -97067 97141 -73163
37675 -91514 94501 -12238
-55655 -38735 -31490 -30454
-72760 -97303 -49412 -95604
-63860 -35044 -34678 -25131
-35653 -70901 -8886 -23724
11460 71226 25974 84954
33756 40208 48138 69289
17868 35813 68159 50748
-95700 13220 -61414 26240
-89167 9548 -778 66450
-65671 -91282 -4979 -86366
-31629 36948 -27445 98665
41434 -50640 73630 -8438
13553 -99339 22946 -69204
-79975 -39608 -48880 -20178
-60132 -96809 -41844 -49473
-77118 59722 -57101 67228
54945 92211 90274 96362
-29573 49560 -7091 80601
30902 -16198 44523 -8170
21548 -67724 91369 -64401
-98393 45073 -60367 81420
-69766 42345 -37526 63993
13397 -71805 95086 -32683
-38697 74121 -27926 95731
-30481 12028 -6862 95698
14818 47929 26596 90952
-80138 -74409 -54475 -57768
44218 35172 88273 70402
-88888 -79342 -57540 -25851
-33184 -12438 -18478 -7442
-13628 11998 -9519 63117
30791 -78226 44410 -24684
-38191 2075 -14728 59356
58679 23040 93551 94424
-81434 14599 -41122 51702
29999 -29791 62521 -1912
-96982 -86198 -25123 -84862
-85792 63117 -878 65848
26008 -81483 92564 -3879
-84290 -79729 -33118 -11717
60766 -58213 81245 -45929
8326 48880 73565 75074
82128 -89672 97033 -77196
18584 1706 88503 29405
-20668 -71787 -19819 -16592
-94314 21908 -11298 76243
42977 23683 68816 96120
-86829 -63159 -62900 -24303
-91050 61331 -14546 67698
-34632 59338 -33551 84523
-80064 77446 -3931 84644
14297 18969 63840 72730
31841 -57253 38356 -20806
-81961 35297 -56011 61330
-96180 9671 -34920 33852
-29897 24008 -9386 96087
24804 -66023 66874 -5647
-85737 29720 -49440 79250
-88344 780 -52470 23880
56648 -83978 75258 -79923
-94166 8651 -91387 97817
-44522 -52592 -35069 -8636
-48500 32131 -46953 81181
6319 12203 34414 54997
29843 736 79577 32081
25222 -16168 30955 -14283
-66053 -17310 -32297 -4557
-89467 76142 -60935 97473
-78450 24568 -50081 74523
-66863 77104 -16405 77998
20296 -30513 93548 -27213
42665 -70812 43300 -51027
-6322 59892 -4917 81751
52507 -51845 65218 -2474
-93987 442 -68821 98010
-74645 15026 -5283 61485
27441 -79185 92557 -29576
-59350 -98236 -27382 -75977
24289 18395 83117 66421
52568 -78522 66050 -58811
58470 -64116 77517 -13089
-22401 -30346 -5260 -6681
19357 34112 60978 98798
-45443 -90299 -38792 -35177
56557 -61557 84455 -41167
56784 85876 79290 97096
56621 -93271 76162 -60553
64172 -47941 72953 -33991
21966 24883 95299 91012
-27609 -80421 -7332 -72595
-73726 -61848 -45477 -11990
-61159 26987 -37264 71416
-83961 13909 -68333 54431
-90216 -83962 -33836 -4034
23371 67300 78666 94936
-33046 -85205 -32112 -49175
-65658 18523 -52290 50264
45237 38004 91048 91266
57051 12396 81926 60309
-95715 88521 -79879 96303
55842 42637 61330 87001
17879 30329 22861 92696
46983 21440 73194 29908
-87422 -82364 -37943 -34850
-87846 46046 -21223 89475
-27403 -59595 -18675 -35330
-44283 15330 -22398 69608
24795 22202 72888 99563
8458 49670 29609 90404
-59598 -96247 -51786 -26000
30097 -53253 48413 -2549
51251 -73632 57021 -24782
53222 88274 73906 97018
56619 24976 86448 61846
11183 16126 29875 74150
-81864 -48767 -58310 -19502
21298 -75870 25657 -36522
-63222 4633 -28709 46612
59536 -85449 85065 -35660
-47281 -81331 -44239 -28912
1265 -81151 47976 -14729
25052 27295 76195 48590
39912 -20960 96609 -1000
-71888 -82272 -46524 -48545
-97616 67135 -791 77159
-66675 72709 -11471 98363
14090 7750 64722 62223
-63772 2794 -25247 10992
24701 67080 80541 80146
3259 -49614 73013 -28556
29811 62829 83869 68446
57188 -85617 72260 -37119
-68005 4808 -21262 66379
40076 -69060 63877 -51177
-88841 -98229 -41298 -48642
-83161 -28473 -50563 -27603
-54902 58869 -42988 58965
16269 29364 20064 55642
-39716 54617 -25837 74784
17884 -56266 33275 -1339
-43830 13392 -42630 98223
-50110 38642 -8418 65620
-42936 -65292 -29344 -9261
80346 32576 97937 39960
58418 -69770 85844 -52340
-21094 4347 -8759 89282
26298 7008 37836 54772
52118 -85877 94438 -7141
15495 -65544 19512 -63505
4633 38284 18698 54548
-39323 43102 -32851 53646
70855 22204 98835 57059
24466 14803 99545 34432
65138 -47560 70572 -3870
7229 -67449 49960 -65657
52002 4095 83918 80777
-61412 17687 -51496 79636
60714 15642 98368 67935
4589 -51250 4755 -38977
32495 -52074 69729 -35228
32178 81149 95648 91220
-38625 -83903 -36065 -56531
79842 -26161 99281 -19323
75282 -55155 97720 -14732
-85130 70853 -8404 92698
60778 -67593 81622 -4881
16362 -72207 93600 -41391
53530 -89858 80935 -49600
-66945 -77031 -24986 -61642
-99527 64585 -79722 90767
67542 63858 84183 97234
31432 -30243 65794 -9424
19995 13641 88211 20690
44225 43819 71327 94364
-93822 17765 -51 63544
-94761 6938 -75598 63358
22199 32840 61389 67295
-90316 72582 -5668 81167
-64534 16179 -15494 81763
21637 20825 62693 60605
-68854 32954 -63237 64138
18163 -38828 23325 -15630
-79286 28047 -53533 89564
304 39447 41908 72997
3335 -42645 94504 -30624
-52221 -83371 -43970 -45760
-38080 -77621 -1882 -752
-74271 25087 -51479 42497
26322 -78992 69307 -32069
20168 23095 39715 79867
35833 22574 36947 40542
53777 -54199 96692 -11036
11537 -68236 46675 -62916
-10915 -71409 -10456 -23469
46425 11679 96938 21396
-45044 27045 -23845 47684
31165 11355 95823 83244
-86660 45839 -21613 54913
27468 -98772 33442 -28036
16697 -89263 32742 -8788
15213 13448 23279 42422
-61926 -91762 -46623 -65699
-90028 -82879 -8716 -11684
-94982 -88150 -76892 -57163
11832 -81424 57975 -31596
15910 4061 36621 65467
55812 -9930 76275 -3781
33054 -76280 86661 -39319
-96957 -35274 -58032 -1147
76828 -57812 95465 -11153
-9887 -58145 -7126 -36694
-49826 13748 -16049 69398
-91194 59709 -71349 75746
-54769 -680 -49714 -163
41837 57765 55580 99928
40069 6878 53956 42064
32878 10915 48125 73345
-71655 -96277 -46379 -57869
-99415 -76900 -2233 -37700
4190 248 99187 67824
21274 5134 92206 76481
-29368 13480 -11843 94917
90519 -77869 97931 -12014
-53576 41589 -13870 87757
64757 34935 85605 77475
-81548 19398 -54710 53208
-87137 59641 -59939 68510
-84125 14476 -10025 57826
14644 26715 38657 64252
-23586 68066 -20453 72808
53542 -60858 79304 -52202
-86293 32693 -27889 83455
-78978 26861 -26946 49619
-66735 17539 -11349 91950
-65857 2508 -20090 20691
-73459 54444 -31753 76484
-30881 57265 -17614 60407
52903 46708 94885 97105
6951 2896 51378 17946
-24470 24861 -20450 77058
1813 -70625 31280 -25887
-96716 -32270 -95372 -29841
6224 8454 84999 48790
61986 -95230 82058 -88800
-52632 47573 -47689 61128
-63691 -85344 -58774 -1041
-84008 -46096 -61710 -44450
-35888 18152 -34999 56149
21964 -76898 72229 -59322
-62196 772 -37597 45936
55799 49277 70561 52267
-72336 50076 -12902 66848
-37240 22736 -23001 85089
-85377 -51860 -68727 -1753
-42870 -11425 -14784 -9497
-33194 33933 -30490 94863
-33148 -49911 -1419 -13153
-91521 -20369 -90325 -20211
31153 -50772 80848 -28100
-39982 -75699 -16083 -21866
16928 22426 88924 99750
2791 2633 93568 17029
70601 -40628 93743 -34606
92736 21004 93415 39085
-48999 8064 -17005 33445
-56343 -84390 -49034 -30516
36257 -56916 49610 -49697
34685 -92068 48417 -59844
-55439 -82638 -4862 -31918
66083 -86413 84043 -4534
-67419 36652 -37608 53094
5943 33900 25362 78534
16143 10777 58893 60818
41982 30593 99022 44466
16972 19692 29114 95940
4082 2358 43755 71077
43701 23909 67331 87600
-89937 -74270 -2548 -10974
-87563 46392 -15847 88103
9340 35251 30102 96343
88628 37763 90199 82034
63113 -47919 70882 -41874
-56903 10919 -38937 95590
66952 -93864 86601 -20629
12160 61721 86385 66320
-24368 1828 -16718 19413
-57308 -94347 -54071 -91629
1503 21984 80458 66934
-23092 47619 -7383 63782
21045 -88372 37643 -69216
30026 -76535 93849 -71485
-66756 -89970 -9416 -16953
-70772 3171 -63517 38982
-81371 17169 -45276 23788
-55979 40184 -25564 52884
82214 -64102 83478 -40355
51212 -77288 83557 -62521
-18506 -99304 -5006 -90214
21332 80861 43652 84759
47378 29748 89271 89672
-65741 46895 -62175 89468
-84666 71469 -33822 73303
-73517 -96612 -57735 -64416
11756 -95817 63614 -66308
-74614 35319 -23200 94010
76417 10255 92622 79744
16697 8395 53214 54091
-35465 47836 -21146 55025
-42357 53369 -15058 53953
6153 51920 96847 85998
-56606 -30576 -41414 -25427
-75466 2711 -31592 25682
2879 9661 51250 58388
-97164 71280 -20299 88617
52732 -62047 53649 -50990
-54011 50504 -32930 91016
3775 11486 88714 77078
-56205 -71078 -32603 -26442
-98272 -55163 -40886 -34800
-97699 65591 -92498 90911
21851 54515 98936 63980
-58934 24809 -2183 31801
17919 -65137 73008 -62365
-77382 -88058 -58493 -61822
-51568 68950 -27953 99497
-74895 56913 -4398 78967
51717 67466 98071 93841
50495 -79064 96670 -10215
-39343 23549 -8774 98203
48873 19969 79620 64938
14626 -91468 33731 -8342
14488 38855 68467 62794
-22480 34945 -3290 79180
-60999 -63015 -19878 -31600
-37148 12930 -23183 66554
-99000 -35278 -75507 -12862
56585 61726 89811 71315
-78325 -45759 -51987 -7744
-41756 13066 -23541 35943
5204 1764 92469 98453
21587 6741 82271 43173
-856 -57531 -789 -14736
-65357 6812 -21260 25057
20462 24730 34396 35384
-74005 -92259 -30591 -32335
-70460 -41850 -7118 -32281
24500 26930 30961 71514
-71285 -88158 -15482 -17026
71173 211 87397 72870
49104 40422 72713 89307
-49873 29343 -33032 73860
9576 4235 65812 77199
63160 -61527 64211 -20251
-59623 84699 -9515 90170
-99249 33258 -85986 41118
-64529 -53762 -17355 -20266
23947 -95231 97875 -9758
13247 2699 36997 81004
-90058 15846 -69808 31595
-56505 -96111 -487 -12767
53253 -56055 64445 -14345
-48280 60462 -42962 83208
49304 -93670 94641 -28028
-76754 86483 -74421 89875
510 3011 11608 8475
58354 37414 61478 40739
-69749 -85220 -8058 -43328
-39093 3575 -9205 79933
-95602 53495 -80709 92012
73794 12514 94577 27032
52404 63061 79849 99635
-73371 -91067 -54577 -69371
-94274 -82409 -50865 -23259
-13899 84577 -2446 87997
73418 58719 85011 98418
88751 -16992 94883 -379
85660 15834 93884 26796
-78113 7605 -53349 96132
-99796 -96159 -42022 -15075
10884 -79471 90273 -35412
-83712 -46575 -5298 -38743
-48993 54733 -4296 86669
41632 -87372 42556 -17740
-91431 -93947 -47836 -49599
16668 -50008 46824 -48308
-71534 39151 -22500 98991
33898 60373 53577 65978
67240 5849 72775 92423
-64098 41965 -62804 60876
-68282 -84722 -24076 -66148
-1645 -83016 -1157 -43923
-20132 35783 -3595 50133
-64949 49467 -31144 86960
-72303 -80677 -24233 -31947
36962 78577 37994 88518
-83038 3444 -45846 98116
19531 -80280 74706 -23309
-19228 30857 -17733 83422
-28154 45500 -13346 79764
-58398 -97713 -37171 -3529
5723 -80287 61078 -39853
-45123 -81528 -31734 -287
-52523 78733 -45854 92540
51348 -40282 89094 -33433
-75126 -5994 -37039 -2752
-91575 38004 -42251 74419
-81602 26689 -30899 39000
9903 -87872 28417 -79914
66491 31177 76669 55647
-88712 67720 -5322 86660
22032 18434 50629 92735
64123 -65940 94213 -64652
66942 20171 88904 33448
-14040 7406 -11152 50380
3623 23817 87375 98840
-90984 -66248 -62567 -15662
-89034 -76456 -12973 -8246
-93052 16112 -41607 69263
80346 -89872 85360 -81505
55868 6371 84643 84381
52968 17757 76479 55878
14016 19641 91841 50830
27061 24168 89598 29647
-82354 -97253 -67950 -2994
-94840 6690 -62694 73227
-98505 -69394 -84616 -62143
17006 17440 42203 63405
-13556 77352 -5740 88108
36865 11417 43677 49179
-69677 7086 -33142 90826
73565 -74402 77439 -50611
16092 1490 91358 49709
-53576 -70938 -34403 -18772
40085 -87755 55862 -71868
77693 10214 91956 47894
-47314 15517 -14226 92494
22536 34803 34532 94784
11542 -71810 71333 -49110
-21959 21783 -15130 22929
-42162 -84945 -3298 -58049
12493 21309 66959 56556
-99606 81767 -78495 85294
26324 -34079 72625 -17156
5729 -19645 44596 -7011
48559 -57670 68761 -26005
35197 37243 90143 52766
-76486 54177 -67334 77463
26485 2314 77187 8120
9490 77293 89583 84493
21359 -75251 33377 -14194
8808 1033 21237 45430
56892 24011 64193 64506
-19167 21237 -10155 67304
13091 34365 36311 93511
25404 89111 28435 89768
20571 -43324 99593 -11980
54171 5248 92159 9884
-61283 -96072 -48182 -75126
-67147 31592 -46816 44266
31870 -96829 80462 -77913
9179 47009 31852 58945
15373 23095 73056 35030
-46695 4720 -11327 68825
-33916 31607 -8649 47492
-85571 40649 -11473 73563
28754 31077 32193 57130
49378 -92459 62107 -43462
35618 -19656 87997 -15210
66441 6900 82892 91222
26752 74723 88106 78103
29711 -29594 73718 -22915
-33208 31485 -9405 91672
11442 1749 81051 42695
13897 7468 86815 36751
57359 -5840 67398 -2599
-82001 17893 -59252 70436
-38605 -45303 -8724 -33869
-77325 -75424 -60680 -29691
20744 24154 91997 82267
2295 55825 63663 59276
23916 64103 53067 99339
3779 36018 65370 51361
-86725 -89743 -81873 -4548
-49692 -8123 -42177 -1535
-17369 17899 -524 59913
79933 72706 94937 87245
42585 -87583 88700 -56132
-58871 19210 -40090 83875
-64968 -84397 -41908 -3751
-84170 -65823 -78205 -51210
39352 47647 47319 77788
3626 67515 64458 97999
53175 38427 66215 65296
-33929 -51546 -33729 -49314
-25388 2146 -15781 47290
-91675 -44587 -78031 -21185
-51952 -93576 -17660 -1664
43389 -90362 50668 -15654
-25823 30915 -21614 82025
27647 26134 55973 94766
-80339 -62795 -21405 -10050
14628 37521 26597 75854
-51066 3014 -23492 51704
-97236 21015 -91317 99254
60628 28880 64249 67981
78949 14431 85809 41807
90337 -98965 92163 -40375
-39598 599 -3149 26569
-30518 27093 -1292 59667
-70758 6974 -31102 38532
43924 -86223 45359 -15663
-72737 -96923 -63417 -50467
52752 -64225 90498 -37570
-90951 -53654 -36879 -25717
33737 -99587 69073 -63286
76958 39871 94320 95241
10102 65580 80995 75374
-94891 4801 -22788 47638
37902 67817 54472 71171
-63198 -50119 -9265 -4054
-40365 -88044 -35899 -7158
14783 5114 23265 85697
-93598 -69063 -15752 -19780
-90322 -29683 -75897 -18954
98235 87163 99506 88915
-50797 24405 -44945 75882
4080 53725 31886 75112
-80850 18948 -14533 24789
4548 -76035 79403 -20351
56361 15961 76335 60017
-73228 48154 -4199 61058
-64769 68810 -38931 96805
-60071 -99862 -25136 -69972
-54707 38218 -30802 83546
-80533 -96791 -2654 -89740
-36182 35082 -12770 35271
10438 -14672 99654 -10878
467 -41186 45233 -21003
-57391 -79544 -57364 -66621
-49778 -68928 -11973 -38146
-73297 -50098 -69156 -28053
54629 -18886 83865 -4134
45318 64182 80854 75163
-84819 11605 -42833 64508
-66115 8129 -64101 62672
-97101 91553 -60043 95521
-79159 -81052 -60332 -25304
-94725 -92856 -59519 -45787
-65415 3845 -2813 87106
42333 -81745 90055 -73636
38244 58562 58554 73578
-80439 -99531 -62122 -87998
8792 55728 27073 80975
-72618 -92480 -22239 -82357
-56203 38540 -32999 86466
-44866 -79628 -11194 -72334
-78790 -13751 -36996 -3792
14489 -83058 25147 -10334
-98563 -3794 -48746 -3590
-17340 -86220 -13697 -58616
62536 58331 86972 66688
41240 44015 99060 98458
33612 -69028 87204 -18445
24844 -97587 87361 -46780
-86522 -78178 -17093 -52863
-62552 34775 -26148 38538
49446 6702 53123 45461
-78951 -1967 -12852 -976
28785 35519 41524 64477
-95779 23998 -3367 52197
-94569 -95780 -44642 -92358
-46531 -86228 -39495 -31646
56064 22884 75239 89325
-57085 -93095 -7919 -34325
555 -66773 40206 -33791
-67208 -66895 -27349 -17801
-44913 89626 -5253 89969
-13633 -94461 -7393 -48429
-84865 -69577 -11991 -29006
25150 -77748 53510 -76769
-41316 -56562 -10715 -49869
15491 -80779 24461 -7635
22334 28079 85567 38343
8641 22808 83230 63438
-90610 17340 -25580 70787
-88137 24475 -74478 37278
72127 -79315 91743 -75291
-60937 48554 -48654 62057
52168 7811 57463 82724
-82085 -86241 -47034 -4039
-52236 36177 -8653 49171
77406 23511 97621 73781
23248 -830 70640 -506
8566 4369 88702 21542
-27958 38302 -15822 38967
79916 -98347 97885 -68233
2781 -60107 91417 -48149
-94022 30627 -69063 53094
63456 8067 70419 43784
50386 -84004 51286 -10307
-53781 17300 -32095 49472
6484 -70154 13177 -40014
-40297 499 -33950 44919
29278 -43955 87682 -5516
36139 -80586 96699 -30444
41665 -51403 93146 -32627
19144 49103 89791 68564
20386 19501 57864 64904
-95654 -70701 -47865 -19943
-19607 21154 -7808 80692
-74360 -57382 -51010 -44613
51630 20797 80113 69047
86506 9335 96090 16981
22636 55448 85845 75545
-81617 48533 -46567 84284
88452 -68995 90799 -50098
23412 3406 64638 48530
-97308 -92418 -94539 -20109
39538 -71075 83608 -23525
56162 -5365 88635 -913
51750 3100 97385 76708
-60786 -66397 -12027 -3672
36008 -99111 73420 -14771
8418 -80704 92372 -41203
24441 11744 71610 87699
-78812 19740 -36503 98241
-84101 -98197 -26137 -79768
-78703 42406 -28350 58834
-33755 -44418 -24092 -937
26686 -77646 66598 -53510
62645 13830 82296 81019
6579 -77174 36068 -31014
7448 7482 83240 47954
-74127 70931 -21101 93965
-15945 -97794 -9342 -22673
-51702 -95123 -43700 -6928
-34958 20869 -24267 30750
-99443 39790 -79837 53161
15288 28893 37566 43925
37319 67522 65858 75369
70371 5319 96057 85711
-27646 30080 -8055 67658
-47752 45234 -33366 77176
-90843 -41821 -60475 -40576
-99067 -65992 -36257 -38381
93223 -94187 95802 -67300
19796 -54209 25066 -2661
-79112 -96991 -68419 -73468
-68456 -99867 -32563 -98938
-92663 28757 -92488 76184
10285 24985 65373 53846
4983 -74284 76816 -36376
34918 -90977 73365 -61537
-73504 60073 -46294 70310
79132 41957 83903 68239
-77394 50782 -15708 83420
103 6882 5720 88136
26363 72490 64977 98146
-92282 -50707 -55253 -24250
35992 -26865 76453 -14592
-93478 16848 -74181 69935
64615 -75220 67493 -62429
-67792 -95588 -54150 -49255
46849 57038 65504 64541
-98240 -98861 -76601 -7460
-96091 24884 -23522 43292
4699 69390 36591 77109
11143 -90712 85203 -35244
24449 37131 37991 68994
-93326 49298 -11935 50186
-57731 -98103 -49707 -87506
10385 32549 30612 63438
26550 -96511 76840 -9718
5535 27304 75735 48054
-89622 -97988 -85562 -36016
24880 72150 59005 73153
64163 -88692 96834 -1426
-69661 -76396 -31597 -10688
-70410 -57311 -64624 -13947
-58761 -85581 -39099 -76554
16069 -29186 99275 -21693
22189 444 78121 15863
38437 -61788 83430 -48225
-58890 13069 -1889 99982
-91335 -95694 -73879 -37312
-46863 -96390 -23305 -48301
-92966 7873 -8089 83373
-55058 57342 -20038 64642
2676 1787 50892 63068
-98406 19680 -5882 50975
7479 14316 39270 94749
-32499 -81096 -6731 -18788
-64714 38821 -10393 57104
-89813 -71656 -66893 -22904
88912 -32547 96598 -28556
1143 -74178 75747 -26993
-46949 81217 -30844 97955
6541 -79773 73256 -79237
30768 -77326 71815 -65859
-87776 12278 -13174 33301
34148 8777 58948 51283
8597 30621 65566 85478
-91508 -12487 -40888 -1035
19373 55611 49087 84321
-92846 -92367 -54605 -24464
-98383 16328 -15651 45366
38349 5507 70746 60769
46486 -87495 99250 -75157
-50192 -63312 -19432 -20808
35632 13583 88385 17820
47129 -4797 89651 -3090
-67201 4014 -54549 65731
-64890 85775 -63976 98566
-88832 -75027 -79403 -41023
-98237 -95293 -10677 -10855
-50959 66733 -16207 72619
-22605 -47921 -4682 -13475
-74481 -44405 -49231 -9169
15346 24778 23022 93093
52131 -74511 69317 -22918
-81409 -53726 -941 -6628
11295 -54807 48621 -20485
25677 -86311 37810 -64055
-50407 -87759 -43162 -23727
17112 -62481 85324 -44332
2181 -49876 6819 -2121
-84155 10426 -83493 62920
49931 35264 57924 91620
-49939 6837 -37595 7800
-51546 51066 -15076 79289
23574 -85701 71315 -869
36381 -34058 61303 -2547
-90276 35363 -50165 43571
-10936 6036 -2028 66046
-99776 1313 -78562 21118
-67071 -81609 -26540 -49435
83053 -14568 85099 -14354
-95901 31559 -59693 83893
-72504 50233 -50596 93958
22688 21880 59162 41966
-28641 21813 -17448 46950
-74790 -18606 -47670 -6383
36168 -60704 93543 -8071
-61957 56682 -42044 57811
-64161 4727 -22565 20121
38930 -76670 66684 -66493
